0.34638985991477966,0.4680437445640564,0.18556639552116394
0.06756655126810074,0.02448520064353943,0.9079482555389404
0.41571494936943054,0.35992133617401123,0.22436365485191345
0.6267651319503784,0.2867542803287506,0.08648054301738739
0.37923774123191833,0.5937398672103882,0.027022410184144974
0.3532841205596924,0.23236669600009918,0.41434919834136963
0.17294445633888245,0.014394307509064674,0.8126612305641174
0.18305127322673798,0.3740227222442627,0.4429260492324829
0.11493420600891113,0.46453648805618286,0.4205293655395508
0.6629235148429871,0.006218923721462488,0.3308575451374054
0.9699714183807373,0.004178824834525585,0.025849729776382446
0.545566201210022,0.04285799711942673,0.4115757942199707
0.15830153226852417,0.5827986598014832,0.25889983773231506
0.4539943337440491,0.5104355216026306,0.03557013347744942
0.27914610505104065,0.22682243585586548,0.49403145909309387
0.12778186798095703,0.0304690171033144,0.8417491316795349
0.9733865857124329,0.0019170898012816906,0.024696284905076027
0.26802438497543335,0.13804003596305847,0.5939355492591858
0.13134704530239105,0.02704116329550743,0.8416118025779724
0.0002839679073076695,0.999705970287323,1.0071049473481253e-05
0.9812621474266052,0.0029701371677219868,0.015767741948366165
0.7882962822914124,0.003206854220479727,0.20849686861038208
0.19873549044132233,0.0016656031366437674,0.7995989322662354
0.4149872958660126,0.5012465715408325,0.08376618474721909
0.23333199322223663,0.50286865234375,0.26379939913749695
0.07301265746355057,0.6153576970100403,0.31162962317466736
0.22229282557964325,0.5808945298194885,0.19681257009506226
0.0002757471811491996,0.999708890914917,1.536546551506035e-05
0.31377190351486206,0.0009755120263434947,0.6852526068687439
0.1531720906496048,0.023103371262550354,0.8237245082855225
0.28094351291656494,0.3438735902309418,0.3751828670501709
0.3170330822467804,0.38169217109680176,0.30127471685409546
0.24401432275772095,0.04948100447654724,0.7065046429634094
0.26310229301452637,0.0010429169051349163,0.7358547449111938
0.14913539588451385,0.33631443977355957,0.5145502090454102
0.00014866773562971503,0.9998353719711304,1.6013167623896152e-05
0.7395110130310059,0.15578095614910126,0.1047080010175705
0.10160845518112183,0.014590566046535969,0.8838009834289551
0.97528076171875,0.00337042985484004,0.021348722279071808
0.10773944109678268,0.009658624418079853,0.8826019167900085
0.2074608951807022,0.4604308009147644,0.3321082592010498
0.34612712264060974,0.08155147731304169,0.572321355342865
0.00024152046535164118,0.9997456073760986,1.286427959712455e-05
0.00019181196694262326,0.9997951984405518,1.295032325288048e-05
0.24352186918258667,0.7548112273216248,0.0016669068718329072
0.42079922556877136,0.5256233811378479,0.05357738211750984
0.00038783374475315213,0.9996005892753601,1.1555062883417122e-05
0.4658789038658142,0.16525794565677643,0.36886313557624817
0.00015836034435778856,0.9998348355293274,6.756807124475017e-06
0.11909738928079605,0.4631795287132263,0.41772305965423584
0.6886164546012878,0.001708639319986105,0.3096749186515808
0.2502884566783905,0.26291415095329285,0.48679742217063904
0.27852901816368103,0.4399452209472656,0.28152573108673096
0.0004047161201015115,0.9995846748352051,1.0509955245652236e-05
0.28435102105140686,0.5394725203514099,0.17617642879486084
0.11049266159534454,0.4350034296512604,0.4545038938522339
0.4471589922904968,0.014702211134135723,0.5381388068199158
0.6565933227539062,0.16863247752189636,0.17477424442768097
0.256560742855072,0.07582271844148636,0.6676164865493774
0.1577678918838501,0.024787329137325287,0.8174448013305664
0.30048689246177673,0.0695219561457634,0.6299911141395569
0.00019238394452258945,0.9997912645339966,1.637880632188171e-05
0.18952512741088867,0.002160030649974942,0.8083148002624512
0.4525565803050995,0.1970926821231842,0.3503507971763611
0.9650560617446899,0.0059873987920582294,0.02895655669271946
0.00018353891209699214,0.999801516532898,1.4982402717578225e-05
0.43598660826683044,0.5126513242721558,0.051362037658691406
0.24023886024951935,0.7544302940368652,0.005330865271389484
0.07276520878076553,0.024444546550512314,0.9027902483940125
0.0002851549943443388,0.9997063875198364,8.489290848956443e-06
0.9469376802444458,0.004625709727406502,0.04843660444021225
0.41983574628829956,0.5185872316360474,0.06157705560326576
0.39635172486305237,0.13451585173606873,0.4691324234008789
0.4769676625728607,0.49681001901626587,0.02622230537235737
0.12780345976352692,0.7472249269485474,0.12497162073850632
0.00032429469865746796,0.9996660947799683,9.579382094671018e-06
0.5321853160858154,0.13356052339076996,0.3342541754245758
0.9959145784378052,0.0013304873136803508,0.002754906425252557
0.1825052946805954,0.003174432320520282,0.8143203258514404
0.034599289298057556,0.7086547017097473,0.25674599409103394
0.0002817199274431914,0.9997086524963379,9.576919183018617e-06
0.029518019407987595,0.6975709795951843,0.2729109823703766
0.17356935143470764,0.020916618406772614,0.8055140376091003
0.19899173080921173,0.38053035736083984,0.42047789692878723
0.2647474408149719,0.15979599952697754,0.5754565596580505
0.5867168307304382,0.36372947692871094,0.0495537593960762
0.000146566002513282,0.9998409748077393,1.2435356438800227e-05
0.00040365775930695236,0.9995853304862976,1.1018266377504915e-05
0.2599688768386841,0.5610171556472778,0.1790139526128769
0.5894229412078857,0.37970292568206787,0.030874082818627357
0.21794083714485168,0.7328493595123291,0.049209728837013245
0.43732401728630066,0.13297009468078613,0.4297058582305908
0.18971951305866241,0.5894705653190613,0.2208099514245987
0.06421353667974472,0.18470150232315063,0.7510849833488464
0.16467678546905518,0.19113586843013763,0.644187331199646
0.42953726649284363,0.3524242043495178,0.21803855895996094
0.28135648369789124,0.27434834837913513,0.44429516792297363
0.00017423945246264338,0.9998144507408142,1.1337481737427879e-05
0.07829613983631134,0.004240025300532579,0.9174638390541077
0.17951631546020508,0.020089466124773026,0.8003941774368286
0.7548263669013977,0.161532923579216,0.08364073187112808
0.4390314817428589,0.16392233967781067,0.39704620838165283
0.00017432746244594455,0.99981290102005,1.2801720913557801e-05
0.20367518067359924,0.17445237934589386,0.6218724250793457
0.49048280715942383,0.4998273253440857,0.00968990195542574
0.08232594281435013,0.42647749185562134,0.49119654297828674
0.027270112186670303,0.7214846611022949,0.2512452006340027
0.48451825976371765,0.24608013033866882,0.2694016098976135
0.48801642656326294,0.004989352077245712,0.5069942474365234
0.1631866991519928,0.006756465416401625,0.83005690574646
0.32049810886383057,0.43602579832077026,0.24347615242004395
0.512714684009552,0.4458368718624115,0.04144848883152008
0.31646299362182617,0.08764215558767319,0.5958948731422424
0.354912668466568,0.020146600902080536,0.6249407529830933
0.27127304673194885,0.7250694036483765,0.00365758640691638
0.35221198201179504,0.20762842893600464,0.4401595890522003
0.5655906200408936,0.1258869767189026,0.30852246284484863
0.6190821528434753,0.31679248809814453,0.06412535160779953
0.22463874518871307,0.09587559103965759,0.6794856786727905
0.12791724503040314,0.7015146017074585,0.17056813836097717
0.08705936372280121,0.7003210186958313,0.2126195728778839
0.2538159489631653,0.37234988808631897,0.37383413314819336
0.3259536325931549,0.0959087684750557,0.5781376361846924
0.33673375844955444,0.30217987298965454,0.3610863983631134
0.06506787240505219,0.3280794322490692,0.606852650642395
0.2598106265068054,0.5560054779052734,0.18418392539024353
0.2258555144071579,0.02071434073150158,0.7534300684928894
0.3971526026725769,0.007746217772364616,0.5951011180877686
0.5179229974746704,0.20378077030181885,0.2782962918281555
0.000490275037009269,0.9994899034500122,1.9818478904198855e-05
0.01654828153550625,0.2799297869205475,0.7035219669342041
0.5542590618133545,0.3895505666732788,0.05619032308459282
0.08459079265594482,0.7964264154434204,0.11898279935121536
0.9792033433914185,0.009159283712506294,0.011637444607913494
0.596204936504364,0.08774304389953613,0.31605201959609985
0.8999227285385132,0.013713821768760681,0.08636345714330673
0.8522675037384033,0.012730507180094719,0.135002002120018
0.19306208193302155,0.20956388115882874,0.5973740220069885
0.08343169838190079,0.3758781850337982,0.5406901240348816
0.5533996820449829,0.010609837248921394,0.43599051237106323
0.25587594509124756,0.5293029546737671,0.21482115983963013
0.14549629390239716,0.0019989442080259323,0.8525047302246094
0.4513615369796753,0.10573744773864746,0.44290101528167725
0.36639994382858276,0.04982367530465126,0.5837764143943787
0.98065584897995,0.001281270058825612,0.018062854185700417
0.9954474568367004,0.0008739036275073886,0.003678650129586458
0.2815514802932739,0.5852316617965698,0.13321684300899506
0.013279969803988934,0.9302935600280762,0.05642647296190262
0.2339731901884079,0.03105110116302967,0.7349757552146912
0.11307034641504288,0.021260814741253853,0.8656688928604126
0.4771023094654083,0.477733314037323,0.04516436904668808
0.32834357023239136,0.23986639082431793,0.43178996443748474
0.43129146099090576,0.2520938217639923,0.31661471724510193
0.5986881852149963,0.0016522223595529795,0.39965951442718506
0.08118182420730591,0.9176067113876343,0.0012114456621930003
0.46023064851760864,0.4945303797721863,0.045238956809043884
0.06576744467020035,0.014908717013895512,0.9193238019943237
0.44136306643486023,0.018157271668314934,0.5404796004295349
0.928429901599884,0.0111632589250803,0.060406822711229324
0.09860867261886597,0.5997530817985535,0.3016382157802582
0.15232649445533752,0.6687047481536865,0.17896878719329834
0.19068127870559692,0.26765358448028564,0.5416651368141174
0.3851245045661926,0.4648868441581726,0.14998871088027954
0.362819641828537,0.17383284866809845,0.46334749460220337
0.0002026863512583077,0.9997832775115967,1.4052782717044465e-05
0.16720519959926605,0.6289584636688232,0.20383627712726593
0.08132006973028183,0.248561292886734,0.6701186299324036
0.29950428009033203,0.22625084221363068,0.4742448925971985
0.9316344261169434,0.001189490663819015,0.06717605143785477
0.00018175880541093647,0.9998024702072144,1.5785795767442323e-05
0.2406044900417328,0.0017790424171835184,0.7576165199279785
0.00040731445187702775,0.9995827674865723,9.904510079650208e-06
0.9796005487442017,0.0030211193952709436,0.017378339543938637
0.7091149687767029,0.2247244119644165,0.0661606416106224
0.0001287464110646397,0.9998587369918823,1.2456018339435104e-05
0.5290390849113464,0.21187210083007812,0.2590888440608978
0.20123374462127686,0.07999712228775024,0.7187691330909729
0.23990949988365173,0.43290019035339355,0.3271903097629547
0.34806516766548157,0.48488911986351013,0.1670457273721695
0.35310328006744385,0.169071227312088,0.47782549262046814
0.4109818637371063,0.29750949144363403,0.29150867462158203
0.22698473930358887,0.0479198656976223,0.7250953316688538
0.6797468066215515,0.0635681226849556,0.2566850781440735
0.00028691007173620164,0.9996809959411621,3.20767612720374e-05
0.06381094455718994,0.028129760175943375,0.908059298992157
0.00033972199889831245,0.9996504783630371,9.714562111184932e-06
0.41543281078338623,0.1539914608001709,0.43057572841644287
0.23378407955169678,0.06085667759180069,0.7053592801094055
0.7070839405059814,0.008972587063908577,0.28394344449043274
0.00033957051346078515,0.9996513724327087,9.043940735864453e-06
0.2329660952091217,0.0037051287945359945,0.7633287310600281
0.00047059092321433127,0.9995170831680298,1.2403187611198518e-05
0.3470197319984436,0.2912583649158478,0.36172187328338623
0.06393713504076004,0.09521385282278061,0.840848982334137
0.4420275390148163,0.08071212470531464,0.4772603213787079
0.3355943262577057,0.44067442417144775,0.22373121976852417
0.4710230529308319,0.15941211581230164,0.36956483125686646
0.000268250034423545,0.9997231364250183,8.55319194670301e-06
0.11956614255905151,0.05751558393239975,0.8229182362556458
0.7711805701255798,0.15270568430423737,0.07611377537250519
0.4375573396682739,0.0037979590706527233,0.558644711971283
0.25085946917533875,0.14495894312858582,0.6041816473007202
0.06004040688276291,0.02769099548459053,0.9122686386108398
0.40624532103538513,0.0728452280163765,0.5209094285964966
0.12946142256259918,0.06898923218250275,0.8015493750572205
0.4123331904411316,0.003240987192839384,0.5844258666038513
0.5020085573196411,0.4330439865589142,0.06494750082492828
0.0001474545570090413,0.9998400211334229,1.253354912478244e-05
0.510542631149292,0.11637100577354431,0.3730863332748413
0.3764549493789673,0.02130316197872162,0.6022419333457947
0.28066328167915344,0.01974250003695488,0.6995941996574402
0.24499745666980743,0.183317169547081,0.5716853737831116
0.2396823912858963,0.6271530389785767,0.13316453993320465
0.572149395942688,0.2287367284297943,0.1991138905286789
0.35300350189208984,0.3501310646533966,0.29686540365219116
0.19967703521251678,0.6092386245727539,0.19108431041240692
0.0373457707464695,0.5944555997848511,0.3681986331939697
0.20218968391418457,0.003700281959027052,0.7941100597381592
0.10712426155805588,0.8405113220214844,0.052364349365234375
0.19747307896614075,0.7256436347961426,0.07688325643539429
0.003619625698775053,0.9679189324378967,0.028461437672376633
0.3659428656101227,0.0264076329767704,0.6076495051383972
0.26199689507484436,0.531601071357727,0.20640210807323456
0.14445863664150238,0.5948442816734314,0.2606971263885498
0.4445537328720093,0.4727628827095032,0.08268339186906815
0.00015499544679187238,0.9998359680175781,8.973161129688378e-06
0.21964703500270844,0.39386653900146484,0.3864864706993103
0.21238921582698822,0.7494533658027649,0.03815740719437599
0.7457136511802673,0.002224711002781987,0.252061665058136
0.2595598101615906,0.043219372630119324,0.6972208023071289
0.17907792329788208,0.06718958914279938,0.753732442855835
0.2564665675163269,0.7353149652481079,0.0082184337079525
0.00041451817378401756,0.9995766878128052,8.80428524396848e-06
0.7585732340812683,0.0038521811366081238,0.23757457733154297
0.2692354619503021,0.448231041431427,0.2825334370136261
0.5687065124511719,0.3253649175167084,0.10592857003211975
0.0001521276426501572,0.9998369216918945,1.09294087451417e-05
0.5449976921081543,0.04318305477499962,0.4118192493915558
0.37919920682907104,0.14034754037857056,0.4804532825946808
0.1291794627904892,0.48468825221061707,0.3861323297023773
0.48598358035087585,0.35695838928222656,0.1570579707622528
0.03300139680504799,0.3643299341201782,0.6026686429977417
0.23287416994571686,0.062179334461688995,0.7049464583396912
0.4138617515563965,0.4605585038661957,0.12557969987392426
0.31173965334892273,0.6728806495666504,0.015379678457975388
0.00014133931836113334,0.9998487234115601,9.91808974504238e-06
0.0002001308457693085,0.9997853636741638,1.4546135389537085e-05
0.00015694982721470296,0.9998296499252319,1.3383370969677344e-05
0.13786907494068146,0.04228782281279564,0.8198431730270386
0.20847506821155548,0.6903265118598938,0.10119842737913132
0.00032305909553542733,0.9996685981750488,8.325267117470503e-06
0.23601451516151428,0.0037263131234794855,0.760259211063385
0.028115250170230865,0.46727803349494934,0.5046066641807556
0.00024685138487257063,0.9997461438179016,6.993213901296258e-06
0.5159431099891663,0.423903226852417,0.060153692960739136
0.45683711767196655,0.26869839429855347,0.2744644284248352
0.1969623565673828,0.00444400031119585,0.7985935807228088
0.5680230259895325,0.22785796225070953,0.2041189968585968
0.28913310170173645,0.0018719122745096684,0.70899498462677
0.17695239186286926,0.20858412981033325,0.6144634485244751
0.7288686037063599,0.11096956580877304,0.1601617932319641
0.11310627311468124,0.5348339080810547,0.35205984115600586
0.13844043016433716,0.5045587420463562,0.35700079798698425
0.8589401245117188,0.030402816832065582,0.11065711081027985
0.9927973747253418,0.0013607455184683204,0.005841814447194338
0.011953737586736679,0.9829462766647339,0.00509990518912673
0.46804937720298767,0.35504376888275146,0.17690686881542206
0.28239327669143677,0.3532768785953522,0.36432987451553345
0.5895970463752747,0.2866359353065491,0.12376706302165985
0.07911328971385956,0.20707498490810394,0.7138116955757141
0.15429754555225372,0.0941762775182724,0.7515261769294739
0.5365760922431946,0.36673504114151,0.09668884426355362
0.878154456615448,0.03173248842358589,0.09011304378509521
0.0847146064043045,0.4006057381629944,0.5146796703338623
0.5931109189987183,0.07841064780950546,0.3284784257411957
0.054537370800971985,0.6003731489181519,0.34508949518203735
0.22521273791790009,0.0013642756966874003,0.7734229564666748
0.5904592871665955,0.023412195965647697,0.3861284852027893
0.20013172924518585,0.4944680333137512,0.30540022253990173
0.08538762480020523,0.4735989570617676,0.4410133361816406
0.10534965991973877,0.04395172372460365,0.8506986498832703
0.9904680252075195,0.003947609104216099,0.005584371741861105
0.9718228578567505,0.004997223149985075,0.023179903626441956
0.21094819903373718,0.004490194842219353,0.7845615744590759
0.27664944529533386,0.06568927317857742,0.6576612591743469
0.12456346303224564,0.03134724125266075,0.8440892696380615
0.18651144206523895,0.6373898983001709,0.17609865963459015
0.00030927450279705226,0.9996742010116577,1.6574416804360226e-05
0.00021107311476953328,0.9997729063034058,1.6002883057808504e-05
0.514136791229248,0.14974386990070343,0.33611929416656494
0.3862587809562683,0.5542126893997192,0.05952850729227066
0.518334150314331,0.002273004502058029,0.4793928563594818
0.9579228758811951,0.010507403872907162,0.031569644808769226
0.2680923044681549,0.010809090919792652,0.7210985422134399
0.4713378846645355,0.49926233291625977,0.029399801045656204
0.14595939218997955,0.5687386989593506,0.28530192375183105
0.03538874536752701,0.5299466848373413,0.4346645772457123
0.4261512756347656,0.344373881816864,0.22947482764720917
0.16529551148414612,0.4789915680885315,0.355712890625
0.15406900644302368,0.006214901804924011,0.8397160768508911
0.3636990785598755,0.19738957285881042,0.4389113485813141
0.24016612768173218,0.14597029983997345,0.6138635873794556
0.00015943690959829837,0.9998297691345215,1.0802357792272232e-05
0.9794496297836304,0.005138470325618982,0.015411891043186188
0.27753928303718567,0.01722405105829239,0.7052366733551025
0.15620993077754974,0.002876951592043042,0.8409130573272705
0.42056894302368164,0.020345691591501236,0.5590853691101074
0.4491331875324249,0.507757842540741,0.04310895875096321
0.217736154794693,0.07037608325481415,0.7118878364562988
0.3710311949253082,0.31194329261779785,0.31702548265457153
0.2977949380874634,0.5725252032279968,0.12967988848686218
0.2885083854198456,0.21951542794704437,0.49197614192962646
0.00012918059655930847,0.9998612403869629,9.567677807353903e-06
0.12978072464466095,0.003722256748005748,0.8664970397949219
0.417758971452713,0.5056685209274292,0.07657245546579361
0.3148236572742462,0.5275502800941467,0.15762606263160706
0.7990922927856445,0.1246764063835144,0.0762312263250351
0.15884938836097717,0.5366705060005188,0.30448007583618164
0.2527543306350708,0.0750420019030571,0.6722036600112915
0.20519845187664032,0.12341727316379547,0.6713842153549194
0.987234354019165,0.0015276786871254444,0.011237970553338528
0.5256848931312561,0.17023959755897522,0.3040755093097687
0.48484665155410767,0.004297699313610792,0.5108556151390076
0.07240554690361023,0.22017750144004822,0.7074168920516968
0.3858758807182312,0.1925782561302185,0.4215458631515503
0.05748759210109711,0.3107372224330902,0.6317752003669739
0.20855100452899933,0.4420456290245056,0.34940335154533386
0.2785007357597351,0.39952656626701355,0.32197269797325134
0.07408857345581055,0.6438661217689514,0.2820453345775604
0.9823188781738281,0.0017905038548633456,0.015890656039118767
0.18673460185527802,0.7022725343704224,0.1109929159283638
0.14328493177890778,0.41116392612457275,0.4455511271953583
0.506380558013916,0.0006237649358808994,0.4929956793785095
0.00015695531328674406,0.999832808971405,1.0188362466578837e-05
0.17571929097175598,0.010951260104775429,0.8133294582366943
0.1329517662525177,0.44417721033096313,0.42287105321884155
0.11659103631973267,0.49592697620391846,0.3874819576740265
0.32902494072914124,0.11854921281337738,0.5524258613586426
0.06876219809055328,0.046253129839897156,0.8849846720695496
0.23773014545440674,0.3051350712776184,0.45713478326797485
0.22497738897800446,0.4478314518928528,0.3271911144256592
0.44321614503860474,0.011381767690181732,0.5454021096229553
0.43113836646080017,0.36431363224983215,0.20454803109169006
0.6630036234855652,0.042173486202955246,0.29482293128967285
0.5109344720840454,0.472528874874115,0.016536645591259003
0.26331812143325806,0.16418850421905518,0.5724934339523315
0.9155752658843994,0.009295731782913208,0.07512898743152618
0.1530943661928177,0.5478661060333252,0.2990396022796631
0.58842533826828,0.012808558531105518,0.3987661600112915
0.5064517259597778,0.17846210300922394,0.31508612632751465
0.30013036727905273,0.5316747426986694,0.1681949496269226
0.02954058349132538,0.9572204351425171,0.013238983228802681
0.9785855412483215,0.009189189411699772,0.012225192040205002
0.23073548078536987,0.7077140212059021,0.06155049055814743
0.2041575163602829,0.11031314730644226,0.685529351234436
0.568874716758728,0.0028428290970623493,0.4282824695110321
0.4865863621234894,0.03757869824767113,0.47583499550819397
0.2406807392835617,0.7508648633956909,0.00845442246645689
0.0003064475313294679,0.9996777772903442,1.576535214553587e-05
0.35714420676231384,0.3384052515029907,0.30445054173469543
0.8184692859649658,0.08363872766494751,0.09789204597473145
0.3415059745311737,0.2545072138309479,0.4039868116378784
0.5639178156852722,0.3746514320373535,0.061430733650922775
0.5361471772193909,0.23500597476959229,0.22884687781333923
0.13185107707977295,0.0189373642206192,0.849211573600769
0.5062160491943359,0.06736993044614792,0.42641398310661316
0.7515718340873718,0.01962912455201149,0.22879905998706818
0.5083733797073364,0.3913111984729767,0.10031541436910629
0.4874309301376343,0.4566285312175751,0.05594053119421005
0.2148905247449875,0.5368078351020813,0.24830159544944763
0.43811383843421936,0.5024366974830627,0.05944941192865372
0.0001720335567370057,0.9998202323913574,7.722931513853837e-06
0.4250032603740692,0.525597095489502,0.04939965903759003
0.9146385788917542,0.00551878847181797,0.07984265685081482
0.07086530327796936,0.3641567826271057,0.5649779438972473
0.06860755383968353,0.1099332869052887,0.821459174156189
0.9536431431770325,0.03000188246369362,0.016354937106370926
0.0867571160197258,0.15895506739616394,0.7542877793312073
0.015117932111024857,0.33656829595565796,0.6483137607574463
0.6589614152908325,0.07405602931976318,0.2669825255870819
0.0654572993516922,0.09101789444684982,0.8435248136520386
0.27025002241134644,0.11243214458227158,0.6173178553581238
0.32119637727737427,0.28630530834198,0.39249828457832336
0.00024674879387021065,0.9997435808181763,9.753507583809551e-06
0.2842370271682739,0.4818604588508606,0.23390251398086548
0.23385903239250183,0.4574596583843231,0.30868130922317505
0.0003836357209365815,0.9996060132980347,1.0370013114879839e-05
0.2980974614620209,0.6607264876365662,0.04117608815431595
0.03268959000706673,0.7370608448982239,0.2302495688199997
0.19294129312038422,0.23454703390598297,0.572511613368988
0.2810264229774475,0.2359468936920166,0.4830266833305359
0.3956860303878784,0.5034816265106201,0.10083235800266266
0.11057323962450027,0.7859266400337219,0.10350008308887482
0.0002881679101847112,0.999695360660553,1.6423960914835334e-05
0.0710069090127945,0.48876896500587463,0.4402240812778473
0.14517293870449066,0.20609447360038757,0.6487325429916382
0.00012207063264213502,0.9998669028282166,1.1040016033803113e-05
0.00040825700853019953,0.9995816349983215,1.0141258826479316e-05
0.0005072727799415588,0.9994804859161377,1.2212387446197681e-05
0.316045343875885,0.5562183856964111,0.12773624062538147
0.00015495871775783598,0.9998334646224976,1.1611929949140176e-05
