0.38184261322021484,0.0020323435310274363,0.007900497876107693,0.6082245111465454
0.06827209889888763,0.9269791841506958,0.0014201406156644225,0.0033285694662481546
0.12486060708761215,0.6014142036437988,0.2529972493648529,0.02072789892554283
0.13587792217731476,0.032602738589048386,0.3083955645561218,0.5231237411499023
0.022892801091074944,0.9743443131446838,0.0019613124895840883,0.0008015413768589497
0.015813462436199188,0.08305811882019043,0.48047587275505066,0.4206525683403015
0.008987515233457088,0.31279948353767395,0.49271395802497864,0.18549904227256775
0.29161515831947327,0.1907908320426941,0.11892463266849518,0.39866936206817627
0.011334855109453201,0.06959042698144913,0.866473913192749,0.05260082706809044
0.34911686182022095,0.2840677499771118,0.030050883069634438,0.33676445484161377
0.04534291476011276,0.3104279637336731,0.2576119601726532,0.38661712408065796
0.0002322612126590684,0.003216851968318224,0.9909561276435852,0.005594782531261444
0.2723671793937683,0.006553596816956997,0.1982753872871399,0.5228038430213928
0.3564643859863281,0.007819529622793198,0.1367790549993515,0.4989369809627533
0.003970703110098839,0.041356682777404785,0.9439957737922668,0.010676861740648746
0.010483408346772194,0.3851572871208191,0.5672346353530884,0.0371246300637722
0.0002474014472682029,0.0111984983086586,0.9773064851760864,0.011247603222727776
0.0644121840596199,0.18459723889827728,0.717632532119751,0.033358048647642136
0.0007606490980833769,0.00205838936381042,0.8811193108558655,0.11606163531541824
0.30004897713661194,0.44477102160453796,0.033491894602775574,0.22168812155723572
0.15292789041996002,0.0010299371788278222,0.16011901199817657,0.685923159122467
0.372416228055954,0.0002500693080946803,0.1633957326412201,0.46393799781799316
0.5444991588592529,0.03996651992201805,0.002777314046397805,0.41275694966316223
0.0026636675465852022,0.021100586280226707,0.9054734706878662,0.07076229155063629
0.03992294892668724,0.25472602248191833,0.5320810079574585,0.17327000200748444
0.01846565119922161,0.019048506394028664,0.03534775227308273,0.927138090133667
0.07873910665512085,0.5718817114830017,0.13661572337150574,0.2127634584903717
0.23132649064064026,0.6841459274291992,0.0794370174407959,0.0050905789248645306
0.15516820549964905,0.1331494301557541,0.3313589096069336,0.3803234100341797
0.11311452090740204,0.8437106609344482,0.003256537951529026,0.03991827368736267
0.0037459880113601685,0.9890353083610535,0.0016882118070498109,0.005530485417693853
0.13263548910617828,0.005500631406903267,0.6288185715675354,0.23304536938667297
0.23135195672512054,0.548530101776123,0.20990966260433197,0.010208245366811752
0.00017734846915118396,0.008791862055659294,0.9868068695068359,0.004223932046443224
0.016266005113720894,0.012010850012302399,0.7827115654945374,0.18901154398918152
0.10629130154848099,0.009347672574222088,0.0012243083911016583,0.8831367492675781
0.3380444645881653,0.006441676989197731,0.1413235366344452,0.5141903162002563
0.0012574678985401988,0.011627071537077427,0.9689469933509827,0.018168499693274498
0.3997141122817993,0.2512001395225525,0.31961941719055176,0.02946631982922554
0.11740545928478241,0.0025684665888547897,0.34311774373054504,0.5369083285331726
0.1721615195274353,0.1518123298883438,0.16846200823783875,0.507564127445221
0.005941733717918396,0.9939557313919067,6.360673432936892e-05,3.894654946634546e-05
0.1327405571937561,0.05115099251270294,0.4138116240501404,0.40229684114456177
0.006714032497256994,0.10822243243455887,0.33709853887557983,0.5479650497436523
0.06697272509336472,0.12170519679784775,0.08912152051925659,0.7222005724906921
0.09579373151063919,0.1061454713344574,0.11508244276046753,0.6829783916473389
0.8479465842247009,0.008532416075468063,0.002265078714117408,0.14125588536262512
0.43131986260414124,0.002545938827097416,0.0008336043101735413,0.5653005838394165
0.0015647027175873518,0.9907966256141663,0.0072173383086919785,0.00042132026283070445
0.3569914996623993,0.0748167484998703,0.4605938196182251,0.10759788751602173
0.014627095311880112,0.0057893721386790276,0.8788272142410278,0.10075633227825165
0.1346951276063919,0.013905594125390053,0.2879870533943176,0.5634121894836426
0.3897024691104889,0.036101333796978,0.10812537372112274,0.46607089042663574
0.0019330383511260152,0.04131811484694481,0.6896354556083679,0.2671133875846863
0.5589118003845215,0.0005832487368024886,0.10612713545560837,0.33437779545783997
0.5099096298217773,0.0017833352321758866,0.0008471774053759873,0.48745983839035034
0.2186935991048813,0.004874533507972956,0.26681792736053467,0.5096138715744019
0.009002461098134518,0.0018190608825534582,0.8933997750282288,0.09577876329421997
5.257584052742459e-05,0.001583958393894136,0.9969072937965393,0.001456193858757615
0.3909444808959961,0.003718563122674823,0.24265983700752258,0.36267712712287903
0.03957998752593994,0.08358529210090637,0.6819791197776794,0.19485555589199066
0.028723394498229027,0.004580184817314148,0.9413225650787354,0.025373902171850204
0.09173620492219925,0.013497396372258663,0.26787856221199036,0.626887857913971
0.16985008120536804,0.2265726774930954,0.3353997766971588,0.26817744970321655
0.0019291335484012961,0.034444645047187805,0.9120299816131592,0.051596272736787796
0.253711998462677,0.0006202381337061524,0.048337243497371674,0.6973305344581604
0.020261703059077263,0.974884033203125,0.003573300316929817,0.0012809578329324722
0.016800647601485252,0.03763371706008911,0.7469593286514282,0.19860635697841644
0.06210431084036827,0.5552442073822021,0.31355902552604675,0.06909255683422089
0.00015397521201521158,0.006877869367599487,0.9891317486763,0.0038363381754606962
0.01541043259203434,0.9796161651611328,0.002166641876101494,0.0028067815583199263
0.41949662566185,0.001560126431286335,0.007641407195478678,0.5713018178939819
0.09596950560808182,0.3824808597564697,0.3440113961696625,0.17753827571868896
0.024672159925103188,0.20129407942295074,0.7186412215232849,0.0553925521671772
0.01403822936117649,0.14887014031410217,0.8208675384521484,0.016224058344960213
0.04613020271062851,0.9327189326286316,0.0013721520081162453,0.01977870985865593
0.42383190989494324,0.005015464965254068,0.007141746114939451,0.5640108585357666
0.008771121501922607,0.7687824964523315,0.17799633741378784,0.044450126588344574
5.3180105169303715e-05,0.10219129174947739,0.8767470121383667,0.021008601412177086
0.26354897022247314,0.01613553799688816,0.006277036853134632,0.7140384316444397
0.0007195644429884851,0.995824933052063,0.00329365162178874,0.00016186590073630214
0.20524010062217712,0.6733914613723755,0.09124644845724106,0.03012201003730297
0.00039788451977074146,0.023216966539621353,0.9667725563049316,0.009612604975700378
0.00032304617343470454,0.019198810681700706,0.9283093214035034,0.05216878280043602
0.3470597565174103,0.0032364611979573965,0.00365415564738214,0.6460496187210083
0.009057155810296535,0.8875854015350342,0.028834497556090355,0.07452288269996643
0.3204900324344635,0.08666051924228668,0.40871286392211914,0.18413656949996948
0.11816056072711945,0.018690217286348343,0.7749031782150269,0.08824606239795685
0.0009887850610539317,0.9981067180633545,0.000865354435518384,3.91665416827891e-05
0.04135919362306595,0.9554253220558167,0.0011898864759132266,0.0020256144925951958
0.00025753173395060003,0.003220779588446021,0.9933151006698608,0.0032065659761428833
0.008192162960767746,0.03303156793117523,0.5813627243041992,0.3774135112762451
0.003790067508816719,0.9948335886001587,0.0012674644822254777,0.00010893461876548827
0.2642112076282501,0.2306828498840332,0.26301729679107666,0.24208863079547882
0.21172042191028595,0.20755447447299957,0.30568501353263855,0.2750401198863983
0.004820479545742273,0.9902920126914978,0.004341410472989082,0.0005461613764055073
0.31777340173721313,0.0051097809337079525,0.5219376683235168,0.15517912805080414
0.6302292943000793,0.003753814147785306,0.0004688697517849505,0.3655480444431305
0.0006783463759347796,0.9348771572113037,0.06261356174945831,0.0018308686558157206
0.1120629608631134,0.881496250629425,7.985550473676994e-05,0.006360949948430061
0.25208792090415955,0.17979522049427032,0.06819524616003036,0.499921590089798
0.06686429679393768,0.11862590909004211,0.3177165389060974,0.496793270111084
0.7031623721122742,0.014933194033801556,0.003263982944190502,0.2786404490470886
0.002173390006646514,0.9852926135063171,0.011968999169766903,0.0005650401581078768
0.3182278573513031,0.023845002055168152,0.013189711607992649,0.6447374224662781
0.00016702432185411453,0.08735792338848114,0.9030920267105103,0.009383043274283409
0.0006232286104932427,0.9957553148269653,0.0027735447511076927,0.0008478835225105286
0.009148594923317432,0.24322549998760223,0.5311997532844543,0.21642614901065826
0.00038305428461171687,0.006281170528382063,0.9630867838859558,0.030248964205384254
0.320000559091568,0.4821649491786957,0.005142529029399157,0.19269193708896637
0.03936019539833069,0.0007134518236853182,0.001567946863360703,0.9583584070205688
0.32502835988998413,0.00992661714553833,0.004456654656678438,0.6605883240699768
0.005339060444384813,0.4463641941547394,0.5153616666793823,0.03293514996767044
0.010912825353443623,0.00023681335733272135,0.03191458806395531,0.9569357633590698
0.0957837924361229,0.780179500579834,0.001702293287962675,0.12233438342809677
0.0980849415063858,0.034076277166604996,0.06020227074623108,0.8076364994049072
0.4850495457649231,0.0013793145772069693,0.14286893606185913,0.37070223689079285
0.05544612929224968,0.002168768784031272,0.0004278648120816797,0.9419572353363037
0.004048941191285849,0.000670354173053056,0.929785430431366,0.06549524515867233
0.2289642095565796,0.3127024471759796,0.0544392466545105,0.4038940668106079
0.3454299569129944,0.3193657696247101,0.23658816516399384,0.0986160859465599
0.10802073776721954,0.738443911075592,0.14168275892734528,0.011852635070681572
0.0010784566402435303,0.0018096998101100326,0.9928011894226074,0.004310683347284794
0.29802045226097107,0.013931493274867535,0.12666302919387817,0.5613850355148315
0.1550537645816803,0.0036406104918569326,0.006329923402518034,0.8349757194519043
0.8849517703056335,0.00022939330665394664,0.00354361766949296,0.11127521842718124
0.21866802871227264,0.12425509095191956,0.16479438543319702,0.492282509803772
0.6042201519012451,0.009862020611763,0.0007394944550469518,0.3851783275604248
0.0003760588588193059,0.01598774455487728,0.96033775806427,0.02329844795167446
0.23233279585838318,0.004643985070288181,0.06824937462806702,0.6947738528251648
0.8559699058532715,0.0004698577686212957,0.002167425351217389,0.14139288663864136
0.060130774974823,0.0030914575327187777,0.22374942898750305,0.7130283117294312
0.18016861379146576,0.004767923150211573,0.47056344151496887,0.34450000524520874
0.15231451392173767,0.00039176145219244063,0.00024241706705652177,0.8470512628555298
0.14480088651180267,0.26725202798843384,0.05697949603199959,0.5309675931930542
0.0024502798914909363,0.929192066192627,0.01483844593167305,0.05351922661066055
0.10769538581371307,0.13072413206100464,0.12959198653697968,0.631988525390625
0.36523792147636414,0.004635668359696865,0.005225588567554951,0.6249008178710938
9.414398664375767e-05,0.010579481720924377,0.9848229289054871,0.004503485281020403
0.07687259465456009,0.1819005012512207,0.5103085041046143,0.23091842234134674
0.10032780468463898,0.3043247163295746,0.5073308944702148,0.08801667392253876
0.0006932180840522051,0.004671164322644472,0.9534953832626343,0.04114019125699997
0.008883810602128506,0.0015977093717083335,0.7350879311561584,0.25443053245544434
0.2605077028274536,0.17278063297271729,0.3113827705383301,0.2553289234638214
0.055052999407052994,0.940842866897583,6.667801062576473e-05,0.004037417471408844
0.7448464632034302,0.004427599720656872,0.0017787745455279946,0.2489471137523651
0.20458023250102997,0.01699814945459366,0.4489050507545471,0.32951653003692627
0.026238080114126205,0.4390295147895813,0.13340474665164948,0.4013276994228363
0.3304322063922882,0.005605529528111219,0.4247254431247711,0.23923684656620026
0.04854205250740051,0.49162185192108154,0.1165272668004036,0.34330886602401733
0.04106350988149643,0.6599675416946411,0.13297350704669952,0.16599541902542114
0.3509053587913513,0.001780597260221839,0.00428810017183423,0.6430259943008423
0.2948288917541504,0.14985954761505127,0.07519003748893738,0.48012152314186096
0.8190460801124573,0.0017276499420404434,0.0003064117336180061,0.17891988158226013
0.3485271632671356,0.013865912333130836,0.0911812037229538,0.5464257001876831
0.0416727140545845,0.0015150022227317095,0.15025538206100464,0.8065569400787354
0.9087429046630859,0.00024722632952034473,0.006426968611776829,0.0845828652381897
0.8909119367599487,0.00021675507014151663,0.005963114555925131,0.10290823131799698
0.011199369095265865,0.6373855471611023,0.24935860931873322,0.10205651819705963
0.44003793597221375,0.004401371348649263,0.003798386547714472,0.5517623424530029
0.04986952617764473,0.07833122462034225,0.5445457100868225,0.327253520488739
0.04439303278923035,0.9543837904930115,0.0011292367707937956,9.400859562447295e-05
0.014423402957618237,0.2612498700618744,0.6964918971061707,0.027834810316562653
0.0003810231573879719,0.0019460486946627498,0.9919558763504028,0.0057170195505023
0.02726690284907818,0.12392008304595947,0.16321466863155365,0.6855983138084412
0.022232763469219208,0.5362163186073303,0.027273502200841904,0.41427746415138245
0.1516524702310562,0.13172292709350586,0.466177374124527,0.25044721364974976
0.022199243307113647,0.4778136610984802,0.429002046585083,0.07098505645990372
0.0442199781537056,0.5912980437278748,0.32049593329429626,0.04398604482412338
0.4294649362564087,0.0009708181023597717,0.0010023212525993586,0.5685619115829468
0.44893893599510193,0.07658691704273224,0.024222366511821747,0.4502517580986023
8.068644092418253e-05,0.0005440582754090428,0.9982118010520935,0.0011634721886366606
0.899971067905426,0.000311890005832538,0.0002946015738416463,0.09942243993282318
9.873072121990845e-05,0.009126747027039528,0.9886244535446167,0.002150047803297639
0.3345736265182495,0.035631053149700165,0.07594940811395645,0.5538458824157715
0.012067143805325031,0.8597277402877808,0.12523050606250763,0.0029745895881205797
0.00015758481458760798,0.23493576049804688,0.745171844959259,0.019734783098101616
0.31070226430892944,0.009607523679733276,0.27716222405433655,0.40252792835235596
0.01528877392411232,0.1577778309583664,0.6567211151123047,0.17021232843399048
0.0008735400624573231,0.7722867131233215,0.04439301788806915,0.1824466735124588
0.6861399412155151,0.2663676142692566,0.008532118052244186,0.038960326462984085
0.03919321671128273,0.13296401500701904,0.6068923473358154,0.22095036506652832
0.06781390309333801,0.01721186377108097,0.750247061252594,0.164727121591568
0.031558774411678314,0.25085684657096863,0.6711084842681885,0.04647583141922951
0.0015777384396642447,0.00238066166639328,0.9642925262451172,0.03174908086657524
0.004563226364552975,0.25124025344848633,0.4786927402019501,0.26550373435020447
0.30959710478782654,0.3009912371635437,0.013638531789183617,0.3757731318473816
0.2617259919643402,0.2270437479019165,0.25253501534461975,0.25869524478912354
0.20230112969875336,0.0034101384226232767,0.2504312992095947,0.5438574552536011
0.09339278936386108,0.2273913323879242,0.5520192384719849,0.12719660997390747
0.21042796969413757,0.46375781297683716,0.1657729595899582,0.16004128754138947
0.0006322353729046881,0.9971098899841309,0.0020755785517394543,0.00018233325681649148
0.25959232449531555,0.0009663988021202385,0.0039993771351873875,0.7354418635368347
0.00034671774483285844,0.9557811617851257,0.03320690989494324,0.010665233246982098
0.6882450580596924,0.0005964391748420894,0.05264141783118248,0.2585170567035675
0.07789992541074753,0.00850257370620966,0.18699762225151062,0.7265998721122742
0.00020651939848903567,0.016831401735544205,0.9598250389099121,0.023137053474783897
0.04751098155975342,0.004734791349619627,0.19831223785877228,0.7494419813156128
0.3689621686935425,0.01911890134215355,0.0042384895496070385,0.6076804399490356
0.2769218385219574,0.0018033899832516909,0.09895361959934235,0.6223211884498596
0.03634976968169212,0.9517850875854492,0.004186542239040136,0.00767856789752841
0.0052619073539972305,0.01582743413746357,0.8957281708717346,0.08318247646093369
0.002118756528943777,0.009849081747233868,0.840400755405426,0.1476314216852188
0.0008089467301033437,0.09984539449214935,0.865251898765564,0.03409382328391075
0.08559374511241913,0.14853014051914215,0.4102190136909485,0.35565710067749023
0.4691861867904663,0.0017579356208443642,0.22108569741249084,0.30797019600868225
0.004852361511439085,0.08297310769557953,0.7320526838302612,0.18012185394763947
0.18463917076587677,0.0686211884021759,0.11296801269054413,0.6337716579437256
0.039265621453523636,0.5337933897972107,0.20706915855407715,0.2198718637228012
0.07745012640953064,0.0096223009750247,0.18245935440063477,0.7304681539535522
0.00020638115529436618,0.008847304619848728,0.9854879379272461,0.005458399653434753
0.14382432401180267,0.18490789830684662,0.6264088153839111,0.04485895857214928
0.004598081111907959,0.004792010877281427,0.7934425473213196,0.19716738164424896
0.004874322563409805,0.9947682619094849,0.00027943847817368805,7.794285920681432e-05
0.09655667841434479,0.0031986876856535673,0.5281824469566345,0.37206217646598816
0.1474643498659134,0.01355819497257471,0.4344466030597687,0.4045308828353882
0.008677611127495766,0.9827784299850464,0.005167746916413307,0.0033762010280042887
0.5424696207046509,0.0005733002908527851,0.0024321433156728745,0.4545249938964844
0.0023925297427922487,0.004187296610325575,0.820583701133728,0.17283643782138824
0.014500575140118599,0.032298699021339417,0.6869121193885803,0.2662886083126068
0.08750315755605698,0.3722603917121887,0.08710352331399918,0.4531329274177551
0.20440183579921722,0.36963751912117004,0.3566974699497223,0.06926317512989044
0.038507189601659775,0.004278470762073994,0.5628210306167603,0.39439335465431213
0.01968112587928772,0.9679971933364868,0.004519245587289333,0.007802432868629694
0.07821580022573471,0.16148418188095093,0.5920616388320923,0.16823835670948029
0.07301340997219086,0.15975044667720795,0.34672510623931885,0.42051103711128235
0.000328591326251626,0.9995793104171753,1.3240867701824754e-05,7.884619117248803e-05
0.16688232123851776,0.5697141885757446,0.25186607241630554,0.011537398211658001
0.00957733578979969,0.9575510025024414,0.000633831659797579,0.03223782777786255
0.3073361814022064,0.08939360082149506,0.13012254238128662,0.4731476306915283
0.00045456120278686285,0.007626304402947426,0.9821622371673584,0.009756980463862419
0.02015417069196701,0.1285415142774582,0.5595792531967163,0.29172512888908386
0.47291213274002075,0.002046899637207389,0.013307185843586922,0.5117337703704834
0.0001683976879576221,0.004996323958039284,0.9879944920539856,0.006840747781097889
0.07711374759674072,0.043013595044612885,0.3307380974292755,0.5491344928741455
0.08911965042352676,0.0011045995634049177,0.0007573175244033337,0.9090184569358826
0.03561421483755112,0.008589034900069237,0.24585551023483276,0.7099412679672241
0.0008445201674476266,0.058797337114810944,0.9248105883598328,0.015547571703791618
0.00024691366706974804,0.0017074611969292164,0.9834272265434265,0.014618420973420143
0.7014596462249756,0.1634981632232666,0.060219656676054,0.0748225599527359
0.4378477931022644,0.006003390997648239,0.0011548191541805863,0.5549939870834351
0.007131167687475681,0.992510199546814,4.203801654512063e-05,0.0003166835813317448
0.25090956687927246,0.12277506291866302,0.5295093059539795,0.09680609405040741
0.4766497015953064,0.013747748918831348,0.03964792191982269,0.46995463967323303
0.00035803241189569235,0.0029000937938690186,0.9879037141799927,0.008838125504553318
0.36706775426864624,0.20827801525592804,0.16196411848068237,0.26269012689590454
0.05919278785586357,0.0008411059388890862,0.051811885088682175,0.8881542682647705
0.0030655348673462868,0.9951512813568115,0.001316665206104517,0.000466513040009886
0.3220047056674957,0.050074417144060135,0.44277530908584595,0.1851455569267273
0.0071665202267467976,0.990472137928009,0.0023393474984914064,2.1908073904342018e-05
0.2679313123226166,0.20694254338741302,0.11366155743598938,0.4114646017551422
0.0008215955458581448,0.9976372718811035,0.001425455091521144,0.00011563514271983877
0.8688303828239441,0.0001360919268336147,0.003815112402662635,0.12721839547157288
0.0005939087714068592,0.003574213245883584,0.9709458947181702,0.024886086583137512
0.20492395758628845,0.15339405834674835,0.04268974810838699,0.5989922285079956
0.1068442240357399,0.4456331133842468,0.26981115341186523,0.17771148681640625
0.00040465270285494626,0.01329804491251707,0.9429821372032166,0.043315187096595764
0.013148828409612179,0.06582465767860413,0.5705671310424805,0.35045942664146423
0.03504645824432373,0.4555406868457794,0.5025189518928528,0.0068939458578825
0.23605604469776154,0.01013823039829731,0.2768986225128174,0.4769071042537689
0.013589794747531414,0.07040725648403168,0.7044097781181335,0.21159319579601288
0.03496205806732178,0.26202091574668884,0.46621495485305786,0.23680207133293152
0.1681981086730957,0.25798457860946655,0.18486398458480835,0.38895338773727417
0.17108771204948425,0.00443757651373744,0.15891261398792267,0.665562093257904
0.018549468368291855,0.005729648284614086,0.2702471911907196,0.7054736614227295
0.5325727462768555,0.0010198100935667753,0.0005956176319159567,0.4658118188381195
0.13096703588962555,0.012818021699786186,0.005049374885857105,0.8511655926704407
0.056844282895326614,0.4843154847621918,0.10399598628282547,0.35484424233436584
0.2374875694513321,0.0342944897711277,0.3794272541999817,0.34879064559936523
0.02659590169787407,0.9403978586196899,0.010373366065323353,0.022632896900177002
0.6382030844688416,0.07754502445459366,0.015169265680015087,0.269082635641098
0.1596647948026657,0.017388392239809036,0.2633616626262665,0.5595851540565491
0.11192984879016876,0.22197145223617554,0.24859997630119324,0.4174986779689789
0.01464243233203888,0.0582885704934597,0.4556930959224701,0.4713759422302246
0.044048432260751724,0.8716253638267517,0.003967213910073042,0.08035895973443985
0.1719650775194168,0.011988043785095215,0.39843934774398804,0.41760754585266113
0.0003648594720289111,0.003587732557207346,0.9754387736320496,0.02060864306986332
0.9025148153305054,8.77475249581039e-05,0.0014160878490656614,0.0959814116358757
0.0001438399776816368,0.002337232232093811,0.99281907081604,0.00469988165423274
0.7250938415527344,0.0011302415514364839,0.0003883805184159428,0.2733875513076782
0.9367395043373108,5.608542051049881e-05,0.006032375153154135,0.05717197060585022
0.23702602088451385,0.6309770345687866,0.02242867276072502,0.10956824570894241
0.0002601863816380501,0.004895973484963179,0.982906699180603,0.011937116272747517
0.033166781067848206,0.05647020787000656,0.27735576033592224,0.633007287979126
0.0016008632956072688,0.985487699508667,0.012442616745829582,0.0004688166663981974
0.02022199146449566,0.14285773038864136,0.8248935341835022,0.01202668622136116
0.10503009706735611,0.07568050175905228,0.7234230637550354,0.09586635231971741
0.010027461685240269,0.4908801317214966,0.26589351892471313,0.2331988662481308
0.0046319314278662205,0.2364700585603714,0.7532737851142883,0.0056242067366838455
0.3698997497558594,0.26594802737236023,0.1419832408428192,0.22216898202896118
0.5372295379638672,0.0008965315064415336,0.0006178976036608219,0.4612560570240021
0.2738329768180847,0.5553062558174133,0.06480109691619873,0.10605970770120621
0.002937197918072343,0.017196038737893105,0.4869219660758972,0.49294477701187134
0.060065340250730515,0.16802887618541718,0.08694072812795639,0.6849650144577026
0.03404625505208969,0.0017331220442429185,0.15278011560440063,0.8114404678344727
0.0667150467634201,0.02434619516134262,0.0008434249903075397,0.9080953598022461
0.0018827923340722919,0.9698041081428528,0.018688339740037918,0.009624769911170006
0.13972751796245575,0.6372780203819275,0.20875130593776703,0.014243109151721
0.007813792675733566,0.9865232110023499,0.00023021327797323465,0.00543272215873003
0.18935735523700714,0.009665468707680702,0.013170221820473671,0.7878069281578064
0.052188992500305176,0.10674113780260086,0.6207370758056641,0.2203327864408493
0.5239186882972717,0.0017477970104664564,0.005668280180543661,0.468665212392807
0.0004145517887081951,0.9866577386856079,0.002370026893913746,0.010557686910033226
0.00010711976210586727,0.9874165058135986,0.010038642212748528,0.0024376886431127787
0.18801771104335785,0.0007769353105686605,0.004121496807783842,0.8070839047431946
0.21900567412376404,0.2882220447063446,0.19964584708213806,0.2931264340877533
0.5162334442138672,0.2228374183177948,0.21191702783107758,0.04901210218667984
0.0012380070984363556,0.3011293411254883,0.584398627281189,0.1132340282201767
0.0014291290426626801,0.9968454241752625,0.0016916737658903003,3.379672853043303e-05
0.21893678605556488,0.19878019392490387,0.08023184537887573,0.5020511746406555
0.03208940476179123,0.2979179620742798,0.6253268718719482,0.04466582462191582
0.7183423042297363,0.001002476317808032,0.01952490583062172,0.26113027334213257
0.24917170405387878,0.027259740978479385,0.027163956314325333,0.6964046359062195
