0.27531898021698,0.29238253831863403,0.432298481464386
6.663556268904358e-05,0.9999278783798218,5.503317879629321e-06
0.6015934348106384,0.09711119532585144,0.30129531025886536
0.09278979152441025,0.008638751693069935,0.8985714912414551
0.09668775647878647,0.005961921066045761,0.8973503112792969
4.8904650611802936e-05,0.9999446868896484,6.454713457060279e-06
0.3922303020954132,0.03655349090695381,0.5712162256240845
0.17622610926628113,0.3468317985534668,0.4769420921802521
0.40115803480148315,0.10903255641460419,0.48980942368507385
7.186841685324907e-05,0.9999232888221741,4.869289568887325e-06
0.08660295605659485,0.2599014341831207,0.6534956693649292
0.22499053180217743,0.21315430104732513,0.561855137348175
0.5313944816589355,0.227818563580513,0.24078695476055145
0.2869521379470825,0.4658524692058563,0.24719540774822235
0.006129312328994274,0.49788999557495117,0.4959806501865387
0.2642182409763336,0.27624112367630005,0.45954057574272156
0.4117056727409363,0.19626007974147797,0.39203423261642456
0.2600930333137512,0.09805908799171448,0.6418479084968567
0.4110201299190521,0.3261742889881134,0.2628055810928345
0.40451714396476746,0.5037468075752258,0.09173604846000671
0.6101237535476685,0.0005629517836496234,0.389313280582428
0.4255305528640747,0.5684194564819336,0.006049978546798229
0.4879886507987976,0.05681075155735016,0.4552006125450134
5.8732468460220844e-05,0.999933660030365,7.597719104524003e-06
0.0009273531031794846,0.9990584850311279,1.419990530848736e-05
0.37094372510910034,0.0038999319076538086,0.6251563429832458
0.013231354765594006,0.5337513089179993,0.45301735401153564
0.9617024660110474,0.024738946929574013,0.013558571226894855
0.5054545998573303,0.46748900413513184,0.02705637738108635
0.22390547394752502,0.5153588056564331,0.26073572039604187
0.30192309617996216,0.0016208933666348457,0.6964559555053711
0.20405931770801544,0.7933655381202698,0.002575150690972805
0.24349993467330933,0.26998257637023926,0.4865174889564514
0.968398928642273,0.0026194993406534195,0.028981514275074005
3.784473301493563e-05,0.9999570250511169,5.13078884978313e-06
0.3123586177825928,0.23088684678077698,0.45675456523895264
0.9701362252235413,0.008218022994697094,0.02164573036134243
0.00027534752734936774,0.9997187852859497,5.9030039665231016e-06
0.0010826977668330073,0.9988950490951538,2.2210524548427202e-05
0.5475788712501526,0.1420113742351532,0.3104097843170166
4.896718746749684e-05,0.9999446272850037,6.396282060450176e-06
0.6908912658691406,0.3052421808242798,0.003866541665047407
0.5267728567123413,0.27098608016967773,0.20224106311798096
0.9903529286384583,0.005001752637326717,0.004645360633730888
0.0011942593846470118,0.9987807869911194,2.4979184672702104e-05
0.2593231201171875,0.3452610671520233,0.3954157829284668
0.9211121797561646,0.0694890171289444,0.009398789145052433
0.6391944885253906,0.32325464487075806,0.037550900131464005
0.40493249893188477,0.20477288961410522,0.39029455184936523
0.17302025854587555,0.09105920791625977,0.7359205484390259
0.9894446730613708,0.0006748330779373646,0.009880448691546917
0.4861908555030823,0.1396348625421524,0.3741742968559265
0.1753438264131546,0.3618626296520233,0.4627935588359833
0.7300834655761719,0.22154463827610016,0.04837195202708244
0.38087546825408936,0.3719356060028076,0.24718892574310303
0.6268932223320007,0.007244584150612354,0.3658621907234192
3.9495724195148796e-05,0.9999520778656006,8.345140486198943e-06
0.15040847659111023,0.26504960656166077,0.584541916847229
5.4055446526035666e-05,0.9999400973320007,5.816471002617618e-06
0.1392928808927536,0.8062049150466919,0.054502222687006
0.08866281807422638,0.3199305534362793,0.5914065837860107
0.32688772678375244,0.6361669898033142,0.03694524988532066
5.3529471188085154e-05,0.9999396800994873,6.818447218392976e-06
0.7220437526702881,0.0015392918139696121,0.27641695737838745
0.32797884941101074,0.12290067225694656,0.5491204857826233
0.03912704810500145,0.9086649417877197,0.05220797285437584
0.3116239011287689,0.06628160178661346,0.6220945119857788
0.6286035776138306,0.09259463101625443,0.278801828622818
0.0003574406146071851,0.999634861946106,7.723041562712751e-06
0.3220396041870117,0.6494658589363098,0.02849455177783966
0.049257028847932816,0.0028523157816380262,0.9478906393051147
0.0007673004874959588,0.9992199540138245,1.2751269423461054e-05
0.17476141452789307,0.32705768942832947,0.49818089604377747
0.0008375399629585445,0.9991517066955566,1.0794303307193331e-05
5.672600673278794e-05,0.9999333024024963,9.932018656400032e-06
0.4795229434967041,0.37758898735046387,0.14288805425167084
5.379729554988444e-05,0.9999373555183411,8.906485163606703e-06
0.2493375539779663,0.49286219477653503,0.25780028104782104
0.06995677202939987,0.009355898015201092,0.9206873178482056
0.18352258205413818,0.33589744567871094,0.4805799126625061
0.40189695358276367,0.2882220447063446,0.30988097190856934
0.0001227722386829555,0.9998711943626404,5.999187578709098e-06
0.3717038929462433,0.6254717707633972,0.0028243213891983032
0.40182992815971375,0.230698361992836,0.36747175455093384
0.0007878551259636879,0.9991990327835083,1.3103246601531282e-05
0.12132396548986435,0.6598357558250427,0.21884024143218994
0.0822480320930481,0.6533340215682983,0.2644178569316864
8.825378608889878e-05,0.999904215335846,7.452740646840539e-06
0.3273124694824219,0.3996562957763672,0.27303123474121094
0.0009693988831713796,0.9990189671516418,1.1630216249614023e-05
0.16795268654823303,0.1812121421098709,0.6508351564407349
0.00017197494162246585,0.9998202919960022,7.718901542830281e-06
0.16215983033180237,0.0120675228536129,0.8257727026939392
0.3627249002456665,0.47176697850227356,0.16550815105438232
0.3362107574939728,0.003957702778279781,0.6598315238952637
0.24894297122955322,0.4953095614910126,0.2557474374771118
0.024458974599838257,0.9564492106437683,0.019091825932264328
0.2988744378089905,0.39077094197273254,0.310354620218277
0.03780486062169075,0.3787531852722168,0.583441972732544
0.000704660196788609,0.9992830157279968,1.2367392628220841e-05
0.3406754732131958,0.41119688749313354,0.24812763929367065
0.16881218552589417,0.6478828191757202,0.18330496549606323
0.2692379951477051,0.03496739640831947,0.6957946419715881
0.22116243839263916,0.3763328194618225,0.40250474214553833
0.1611783802509308,0.5392647981643677,0.29955682158470154
0.3608378767967224,0.002581925131380558,0.636580228805542
0.18462276458740234,0.33341795206069946,0.4819592833518982
0.18627671897411346,0.4311370849609375,0.38258621096611023
0.2910184860229492,0.534587025642395,0.17439445853233337
0.41539067029953003,0.5648573040962219,0.019752005115151405
0.3873053193092346,0.46572181582450867,0.1469728648662567
0.7666178941726685,0.0018546741921454668,0.2315274477005005
0.2519344091415405,0.04060504958033562,0.7074605226516724
0.000737276510335505,0.9992546439170837,8.039820386329666e-06
0.6435028314590454,0.13900884985923767,0.21748828887939453
6.793862849008292e-05,0.999909520149231,2.2542775695910677e-05
5.296549352351576e-05,0.9999408721923828,6.179978299769573e-06
0.7739959359169006,0.20517712831497192,0.020827000960707664
0.0006967477384023368,0.9992920160293579,1.1254684977757279e-05
0.9855830669403076,0.0014365212991833687,0.012980376370251179
0.03434472531080246,0.08501128107309341,0.8806439638137817
0.4513598680496216,0.1720782071352005,0.3765619695186615
0.1971651017665863,0.6581346392631531,0.14470025897026062
0.00014947164163459092,0.9998423457145691,8.184457328752615e-06
0.8421508073806763,0.133720263838768,0.024128824472427368
0.1350257694721222,0.3475244641304016,0.5174497961997986
0.21185865998268127,0.5231890082359314,0.2649523615837097
0.1718146800994873,0.4440179765224457,0.38416731357574463
0.21853435039520264,0.013910585083067417,0.7675551176071167
0.16067801415920258,0.09736163169145584,0.7419602870941162
0.19821377098560333,0.0026216052938252687,0.7991645932197571
0.6614935994148254,0.1836068332195282,0.15489956736564636
0.9914539456367493,0.0007861476624384522,0.007759949658066034
0.000782360730227083,0.9992049336433411,1.2702086678473279e-05
0.2922762930393219,0.611588716506958,0.09613502025604248
0.19855427742004395,0.29271936416625977,0.5087263584136963
0.01992785930633545,0.5744619965553284,0.4056101441383362
0.22867965698242188,0.7645989656448364,0.006721430458128452
0.3259115219116211,0.12826122343540192,0.5458272695541382
0.4424108862876892,0.2549314498901367,0.3026576638221741
0.505549430847168,0.29880204796791077,0.19564849138259888
0.2597014605998993,0.4953233599662781,0.2449752241373062
0.3862997889518738,0.39137202501296997,0.22232817113399506
8.460432582069188e-05,0.9999093413352966,6.077518719393993e-06
0.9751694798469543,0.006104870233684778,0.018725648522377014
0.01650639809668064,0.005256245844066143,0.9782373905181885
5.877859075553715e-05,0.9999335408210754,7.678206202399451e-06
0.8931893110275269,0.006797395646572113,0.10001326352357864
0.5149387121200562,0.021609364077448845,0.46345192193984985
0.24899716675281525,0.31556278467178345,0.4354400634765625
0.022624602541327477,0.4293307662010193,0.5480446219444275
0.5138478875160217,0.4272928535938263,0.05885925516486168
0.1974981129169464,0.6083327531814575,0.1941690891981125
0.2951374650001526,0.0036407201550900936,0.7012218832969666
0.22230149805545807,0.21136687695980072,0.5663316249847412
0.016397003084421158,0.3178930878639221,0.665709912776947
0.3377135097980499,0.24874742329120636,0.4135390520095825
0.25129106640815735,0.5254589319229126,0.22325003147125244
0.3410632908344269,0.289216011762619,0.3697206974029541
0.2525501549243927,0.5903992652893066,0.15705052018165588
0.1487392783164978,0.2692634165287018,0.5819973349571228
0.5091367959976196,0.48991501331329346,0.0009481976740062237
0.4114658832550049,0.11364666372537613,0.4748874306678772
0.16716162860393524,0.39031803607940674,0.4425203502178192
0.011882123537361622,0.9602909088134766,0.02782704308629036
0.0007463219808414578,0.9992420673370361,1.1622987585724331e-05
0.27926525473594666,0.3808932602405548,0.33984142541885376
0.12634949386119843,0.8713573217391968,0.0022930994164198637
0.11461764574050903,0.7605201005935669,0.12486232072114944
6.527247751364484e-05,0.9999274611473083,7.237261343107093e-06
0.20621678233146667,0.5877204537391663,0.20606279373168945
0.40277299284935,0.11040586233139038,0.48682117462158203
0.19008222222328186,0.11256108433008194,0.6973567008972168
0.4978276491165161,0.367767333984375,0.13440504670143127
0.5793095827102661,0.002150651067495346,0.41853979229927063
0.506940484046936,0.4553931951522827,0.03766626492142677
5.303217039909214e-05,0.9999417066574097,5.29620774614159e-06
0.36227720975875854,0.1513185203075409,0.4864042401313782
0.9884123206138611,0.001954349223524332,0.00963337067514658
0.06989347189664841,0.1938314437866211,0.7362750768661499
6.445091275963932e-05,0.9999296069145203,5.948441867076326e-06
0.1887044608592987,0.0007093401509337127,0.8105862140655518
0.0006429092027246952,0.9993467330932617,1.0434859177621547e-05
0.5046627521514893,0.26590123772621155,0.22943595051765442
0.3234362304210663,0.058534421026706696,0.6180293560028076
0.43557336926460266,0.27106574177742004,0.2933608889579773
0.2766246497631073,0.5515004992485046,0.17187482118606567
0.0007704659947194159,0.9992173910140991,1.2145338587288279e-05
0.00014581711729988456,0.9998472929000854,6.885284165036865e-06
0.04038691520690918,0.0474223718047142,0.9121907949447632
0.0006227977573871613,0.9993619918823242,1.5137214177229907e-05
0.2121022641658783,0.003000352531671524,0.7848973274230957
0.48329979181289673,0.5146359801292419,0.002064264379441738
0.2511461079120636,0.5481401085853577,0.20071375370025635
0.34049710631370544,0.010091301053762436,0.6494115591049194
0.3548731207847595,0.013238388113677502,0.6318885087966919
0.06714323163032532,0.338774174451828,0.5940825939178467
0.11425919830799103,0.10462725162506104,0.7811135649681091
4.677508331951685e-05,0.9999457001686096,7.505237590521574e-06
0.17051227390766144,0.016296008601784706,0.8131917119026184
0.11985287815332413,0.5746142864227295,0.3055328130722046
0.030070489272475243,0.14913348853588104,0.8207959532737732
0.568514347076416,0.041539281606674194,0.3899464011192322
0.22976216673851013,0.2624012231826782,0.5078365802764893
0.016408653929829597,0.3095974326133728,0.6739938855171204
0.6888073682785034,0.1184879019856453,0.19270478188991547
0.7679156064987183,0.21101664006710052,0.021067732945084572
0.745823860168457,0.013502663932740688,0.2406734973192215
0.00020313062123022974,0.999791145324707,5.754855919803958e-06
0.9902022480964661,0.0025000344030559063,0.007297731004655361
0.4760924279689789,0.004374291282147169,0.5195332765579224
0.4438231587409973,0.06598849594593048,0.490188330411911
0.13825468719005585,0.48343926668167114,0.3783060312271118
4.483113661990501e-05,0.9999445676803589,1.0616629879223183e-05
0.01283297035843134,0.7466039657592773,0.2405630350112915
0.312757670879364,0.3332481384277344,0.3539941906929016
0.5687336921691895,0.13436666131019592,0.296899676322937
0.2135435938835144,0.030901528894901276,0.7555549144744873
0.01231863722205162,0.10332201421260834,0.8843593001365662
0.48582035303115845,0.4058467745780945,0.10833285003900528
0.28558093309402466,0.2570601999759674,0.45735883712768555
0.8375810384750366,0.005607089959084988,0.15681183338165283
0.9791043996810913,0.013938436284661293,0.006957218982279301
0.5465747714042664,0.014727605506777763,0.43869757652282715
0.1568923443555832,0.00027708642301149666,0.8428305983543396
0.6371849179267883,0.33732497692108154,0.025490082800388336
0.21461862325668335,0.7170360088348389,0.06834535300731659
0.01280159316956997,0.912125825881958,0.07507255673408508
0.4684635102748871,0.4518927037715912,0.07964378595352173
0.23528699576854706,0.6198803186416626,0.14483273029327393
0.0009566254448145628,0.9990324974060059,1.097960011975374e-05
5.0888767873402685e-05,0.9999388456344604,1.0194938113272656e-05
0.4933628439903259,0.2852711081504822,0.2213660627603531
0.49351751804351807,0.0019774693064391613,0.5045049786567688
0.8512088060379028,0.032378554344177246,0.11641263216733932
0.26427221298217773,0.36209404468536377,0.3736337423324585
0.4841868579387665,0.29324227571487427,0.22257083654403687
0.4035148024559021,0.22824203968048096,0.36824312806129456
0.7678855061531067,0.0037184555549174547,0.22839602828025818
0.0582776814699173,0.42227843403816223,0.5194438695907593
0.05056378245353699,0.12039564549922943,0.82904052734375
0.96818608045578,0.001348724588751793,0.03046519309282303
5.3832874982617795e-05,0.9999398589134216,6.274522093008272e-06
0.3855167627334595,0.0024162447080016136,0.612066924571991
0.3617219030857086,0.22987070679664612,0.40840741991996765
0.46327638626098633,0.09955859929323196,0.4371650218963623
0.11287730187177658,0.26079481840133667,0.6263278722763062
0.05690127611160278,0.5202817320823669,0.4228169620037079
0.2672543227672577,0.4681369364261627,0.2646087110042572
0.03471562638878822,0.041214779019355774,0.9240695834159851
0.6260398626327515,0.3408685028553009,0.03309159353375435
0.24998223781585693,0.0838383138179779,0.6661794781684875
0.568882942199707,0.004307486582547426,0.42680954933166504
0.3186284303665161,0.33356523513793945,0.34780630469322205
0.2019559144973755,0.5339174270629883,0.2641266882419586
0.24831457436084747,0.0064887008629739285,0.7451967597007751
0.0008609443320892751,0.9991214275360107,1.7644228137214668e-05
0.9748820066452026,0.015229525044560432,0.00988850649446249
0.39791974425315857,0.3488878309726715,0.25319239497184753
0.709846556186676,0.04819614067673683,0.24195727705955505
0.980291485786438,0.0036868106108158827,0.0160217247903347
0.5022674798965454,0.20813915133476257,0.289593368768692
0.5693771243095398,0.10631173849105835,0.32431113719940186
0.6418024301528931,0.005429774522781372,0.35276782512664795
0.40126341581344604,0.5305068492889404,0.06822975724935532
0.46746546030044556,0.0017515033250674605,0.5307829976081848
0.5858434438705444,0.0025950917042791843,0.4115615487098694
0.6997373104095459,0.2654344439506531,0.03482824191451073
0.10245216637849808,0.02118358202278614,0.8763642907142639
0.2884420156478882,0.5944897532463074,0.11706820130348206
0.9719811677932739,0.012805150821805,0.015213720500469208
0.030566617846488953,0.4754316508769989,0.49400174617767334
0.5693631172180176,0.4158269166946411,0.014810003340244293
0.2262541800737381,0.0006261957460083067,0.7731196284294128
0.10280178487300873,0.7165510058403015,0.18064722418785095
0.37406283617019653,0.5307112336158752,0.09522594511508942
0.8804954290390015,0.06877006590366364,0.05073447525501251
0.254768431186676,0.17994193732738495,0.5652896165847778
0.14369811117649078,0.34126198291778564,0.5150399208068848
5.1409344450803474e-05,0.9999393820762634,9.196838618663605e-06
0.042165596038103104,0.0093275997787714,0.9485068321228027
0.8073244690895081,0.1379408985376358,0.05473462492227554
0.9935041666030884,0.0016615770291537046,0.004834225866943598
0.14857934415340424,0.0045046028681099415,0.8469160199165344
0.000984957441687584,0.9990004301071167,1.4631590602220967e-05
0.09253230690956116,0.38020867109298706,0.5272589921951294
0.48203545808792114,0.06731709092855453,0.45064741373062134
0.22603197395801544,0.045789118856191635,0.7281789183616638
0.6999073028564453,0.01627097651362419,0.2838217616081238
0.46016448736190796,0.011983226053416729,0.5278522372245789
0.3854471445083618,0.35047778487205505,0.26407507061958313
0.5482234954833984,0.0010886123636737466,0.45068782567977905
0.02593838796019554,0.39397773146629333,0.5800839066505432
0.0003648067940957844,0.9996280670166016,7.129553978302283e-06
0.9795794486999512,0.019193729385733604,0.0012268142309039831
0.6818832159042358,0.002343889558687806,0.3157728910446167
0.0005632853717543185,0.9994202256202698,1.652436185395345e-05
0.11662977933883667,0.7417278289794922,0.14164236187934875
0.016708415001630783,0.5117675065994263,0.47152411937713623
0.2858405113220215,0.42494410276412964,0.2892153859138489
0.6820206642150879,0.29428088665008545,0.023698434233665466
0.4609058201313019,0.21038441359996796,0.3287097215652466
0.03973929584026337,0.026958953589200974,0.9333018064498901
0.3545019030570984,0.23040498793125153,0.4150930643081665
0.20705823600292206,0.09390942752361298,0.6990323662757874
0.9363405704498291,0.04848000407218933,0.015179418958723545
0.007609356194734573,0.3177053928375244,0.6746852397918701
0.6191564798355103,0.004488429054617882,0.37635505199432373
0.5100352168083191,0.31290897727012634,0.17705580592155457
0.12864956259727478,0.6673657298088074,0.20398467779159546
0.16311760246753693,0.02918785624206066,0.8076945543289185
0.9862340092658997,0.0020924205891788006,0.01167358085513115
0.002531783888116479,0.9953640103340149,0.002104220911860466
0.15340563654899597,0.778134286403656,0.06846007704734802
0.36281251907348633,0.15233369171619415,0.4848538041114807
0.2411089688539505,0.4502916634082794,0.3085993528366089
0.4692677855491638,0.4673864245414734,0.06334575265645981
0.30845892429351807,0.6723707914352417,0.019170278683304787
0.000734340981580317,0.9992496967315674,1.6005442375899293e-05
0.11940586566925049,0.8050931692123413,0.0755009725689888
0.5996012687683105,0.0007430810364894569,0.39965569972991943
0.3772088885307312,0.3496879041194916,0.27310317754745483
0.4171954393386841,0.16435237228870392,0.4184521436691284
0.0006616423488594592,0.9993277192115784,1.06180750663043e-05
0.000682113110087812,0.9993098378181458,8.071199772530235e-06
0.6215435862541199,0.023929614573717117,0.3545268476009369
0.19644823670387268,0.7410702109336853,0.06248148903250694
0.19239138066768646,0.36312657594680786,0.4444820284843445
0.06887821853160858,0.2567295432090759,0.6743922829627991
0.5732462406158447,0.21854352951049805,0.20821021497249603
0.2602364718914032,0.25044259428977966,0.48932090401649475
0.17162534594535828,0.8271511197090149,0.0012235125759616494
0.905479371547699,0.08418049663305283,0.010340098291635513
0.48663291335105896,0.43233031034469604,0.08103685081005096
0.3281400203704834,0.010910246521234512,0.66094970703125
0.21611388027668,0.0015803156420588493,0.7823057770729065
0.4681219458580017,0.48568958044052124,0.04618849232792854
6.383947766153142e-05,0.9999297261238098,6.473205758084077e-06
0.000722806085832417,0.9992637038230896,1.347731267742347e-05
0.4418209493160248,0.4685068428516388,0.08967218548059464
0.24630384147167206,0.7525113224983215,0.0011848418507725
0.0008827763376757503,0.9991067051887512,1.0483335245226044e-05
0.6373116374015808,0.0006905268528498709,0.3619978129863739
0.5328396558761597,0.001888413680717349,0.4652719497680664
0.019559107720851898,0.7184537649154663,0.2619870901107788
0.47168800234794617,0.3146752119064331,0.21363678574562073
0.040915604680776596,0.003465799381956458,0.9556186199188232
0.715688169002533,0.27847856283187866,0.005833295173943043
0.2703426778316498,0.05921093001961708,0.6704463958740234
0.00880345143377781,0.9409204125404358,0.05027613788843155
0.7055620551109314,0.0021317608188837767,0.29230621457099915
0.23063930869102478,0.6786918044090271,0.09066890180110931
0.2073173224925995,0.36492764949798584,0.42775505781173706
0.5401318669319153,0.40800249576568604,0.05186564475297928
0.01698664017021656,0.4898499846458435,0.4931633770465851
0.9974551796913147,0.0007293354719877243,0.0018154931021854281
0.9773814678192139,0.00939855258911848,0.013220041990280151
0.4597652852535248,0.0275314562022686,0.5127031803131104
0.688715398311615,0.007483093533664942,0.3038015365600586
8.633392280898988e-05,0.9999058842658997,7.808795999153517e-06
0.25319424271583557,0.16599534451961517,0.5808104872703552
0.07776834070682526,0.17308911681175232,0.749142587184906
0.12571482360363007,0.8332912921905518,0.04099391773343086
0.7318884134292603,0.14076319336891174,0.12734833359718323
0.001192262745462358,0.9987834692001343,2.4192851924453862e-05
0.25405529141426086,0.5030993223190308,0.24284541606903076
0.24434567987918854,0.10443926602602005,0.6512150764465332
0.23445770144462585,0.4319280982017517,0.3336142301559448
0.6345550417900085,0.02116130106151104,0.34428367018699646
0.23276600241661072,0.002031810348853469,0.7652022242546082
0.0013124963734298944,0.9986677765846252,1.979122680495493e-05
8.48670897539705e-05,0.9999092221260071,5.93335698795272e-06
0.2576806843280792,0.1251889318227768,0.6171303987503052
0.39835670590400696,0.46268177032470703,0.1389615833759308
0.07418946921825409,0.011063411831855774,0.9147471189498901
0.35454702377319336,0.0026849983260035515,0.6427679657936096
0.5829142332077026,0.18616995215415955,0.23091575503349304
0.5077278017997742,0.47565364837646484,0.01661861501634121
0.32607316970825195,0.5386548042297363,0.13527201116085052
0.38539406657218933,0.3274076282978058,0.2871983051300049
0.1421896517276764,0.2745386064052582,0.5832716822624207
0.012223353609442711,0.07407750934362411,0.913699209690094
0.11467912048101425,0.8769398927688599,0.00838096160441637
0.10902993381023407,0.6394119262695312,0.2515581548213959
0.542518675327301,0.37808263301849365,0.07939869910478592
0.0635831356048584,0.018456563353538513,0.9179602861404419
0.0004781196766998619,0.9995126724243164,9.224975656252354e-06
0.020618127658963203,0.008866420947015285,0.9705154895782471
0.2510899007320404,0.26537755131721497,0.4835326075553894
0.2726849615573883,0.032211653888225555,0.6951033473014832
0.9957412481307983,0.0041172197088599205,0.00014152718358673155
0.28640368580818176,0.6644672751426697,0.04912900552153587
0.3978132903575897,0.1957475244998932,0.4064391851425171
0.27008333802223206,0.2274799942970276,0.5024366974830627
0.9768192768096924,0.0013337084092199802,0.02184697985649109
0.39655250310897827,0.22554123401641846,0.3779062330722809
0.10958285629749298,0.48709455132484436,0.40332257747650146
0.6317921876907349,0.010119839571416378,0.358087956905365
0.2429063618183136,0.10096786171197891,0.6561257839202881
0.03383578732609749,0.6531545519828796,0.31300967931747437
0.5829223990440369,0.16346894204616547,0.2536086440086365
0.6347142457962036,0.1719675362110138,0.1933182030916214
0.11798553168773651,0.5796119570732117,0.302402526140213
0.0008719355682842433,0.9991143345832825,1.3745535397902131e-05
0.08568163961172104,0.6191603541374207,0.2951580286026001
0.49036887288093567,0.237375408411026,0.27225571870803833
0.14460566639900208,0.18849630653858185,0.6668980121612549
0.9851887822151184,0.001509305788204074,0.013301873579621315
0.23725196719169617,0.3619288504123688,0.40081918239593506
0.9790539145469666,0.01205300260335207,0.008893080055713654
0.008571176789700985,0.9899238348007202,0.0015049424255266786
0.0006538508459925652,0.9993350505828857,1.1040976460208185e-05
0.10323377698659897,0.4663146436214447,0.4304516315460205
0.15114641189575195,0.6940894722938538,0.1547640860080719
0.5051485896110535,0.49116960167884827,0.0036817227955907583
0.0005098720430396497,0.9994799494743347,1.0233053217234556e-05
0.5587881803512573,0.0012964413035660982,0.43991538882255554
4.469019768293947e-05,0.999948263168335,7.02375336913974e-06
5.4675107094226405e-05,0.9999310970306396,1.4209843357093632e-05
0.24046677350997925,0.7514229416847229,0.008110318332910538
0.5633671283721924,0.049521204084157944,0.387111634016037
0.47417008876800537,0.001870483043603599,0.5239593982696533
0.20939821004867554,0.3367442190647125,0.45385754108428955
0.17803378403186798,0.7177317142486572,0.104234479367733
4.1599003452574834e-05,0.9999498128890991,8.611323210061528e-06
0.00011525706941029057,0.9998785853385925,6.12661551713245e-06
0.5785534977912903,0.28803810477256775,0.13340845704078674
0.5073939561843872,0.2870948612689972,0.2055111825466156
0.3830435872077942,0.005925237666815519,0.611031174659729
0.011660927906632423,0.21774740517139435,0.770591676235199
0.24416247010231018,0.000358453718945384,0.755479097366333
0.3869406282901764,0.1169583722949028,0.4961010217666626
0.254271000623703,0.35322871804237366,0.39250028133392334
0.9386764764785767,0.04255196452140808,0.01877163164317608
0.29737138748168945,0.46203410625457764,0.2405945062637329
0.061419300734996796,0.8762212991714478,0.06235939636826515
0.4745374619960785,0.41109418869018555,0.11436834931373596
0.8994733691215515,0.011430220678448677,0.08909636735916138
0.6093373894691467,0.0012060722801834345,0.38945651054382324
0.6276170611381531,0.02899138443171978,0.3433915972709656
0.0009858844568952918,0.9990021586418152,1.1980503586528357e-05
0.26505541801452637,0.2585432231426239,0.47640132904052734
0.00012694773613475263,0.9998656511306763,7.313038167922059e-06
0.0008355588652193546,0.9991500377655029,1.4336335880216211e-05
