File,True Label,Predicted Label
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_3_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0001_P-number_015.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_8_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_001.jpg,2,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_0_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_011.jpg,1,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_10_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0002_P-number_011.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_10_vid_name_D08_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_012.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_1_vid_name_D04_Apple_iPhone5c_V_indoor_move_0001_P-number_005.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_3_vid_name_D04_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_008.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_13_vid_name_D08_Apple_iPhone5c_V_flatYT_move_0001_P-number_008.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_3_vid_name_D04_Apple_iPhone5c_V_flatYT_still_0001_P-number_011.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_7_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_007.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_14_vid_name_D04_Apple_iPhone5c_V_indoorYT_move_0002_P-number_012.jpg,0,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_7_vid_name_D08_Apple_iPhone5c_V_flat_move_0003_P-number_015.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_14_vid_name_D08_Apple_iPhone5c_V_outdoorWA_panrot_0002_P-number_003.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_10_vid_name_D11_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_001.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_5_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_002.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_0_vid_name_D11_Apple_iPhone5c_V_outdoor_panrot_0001_P-number_006.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_0_vid_name_D08_Apple_iPhone5c_V_flat_move_0003_P-number_005.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_11_vid_name_D08_Apple_iPhone5c_V_flat_move_0001_P-number_006.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_3_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0001_P-number_010.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_8_vid_name_D11_Apple_iPhone5c_V_flat_still_0002_P-number_003.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_10_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0001_P-number_003.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_4_vid_name_D08_Apple_iPhone5c_V_flatYT_move_0003_P-number_007.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_0_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_002.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_9_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_013.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_5_vid_name_D04_Apple_iPhone5c_V_indoor_move_0001_P-number_009.jpg,0,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_0_vid_name_D08_Apple_iPhone5c_V_indoorYT_move_0002_P-number_015.jpg,1,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_0_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0002_P-number_003.jpg,1,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_9_vid_name_D08_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_014.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_11_vid_name_D08_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_012.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_14_vid_name_D04_Apple_iPhone5c_V_indoorYT_move_0001_P-number_011.jpg,0,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_11_vid_name_D08_Apple_iPhone5c_V_outdoor_panrot_0001_P-number_005.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_12_vid_name_D08_Apple_iPhone5c_V_outdoor_panrot_0001_P-number_004.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_1_vid_name_D08_Apple_iPhone5c_V_indoor_panrot_0002_P-number_007.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_8_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0001_P-number_006.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_11_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_012.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_7_vid_name_D04_Apple_iPhone5c_V_flat_move_0002_P-number_011.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_12_vid_name_D04_Apple_iPhone5c_V_flatYT_move_0002_P-number_002.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_1_vid_name_D04_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_014.jpg,0,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_5_vid_name_D04_Apple_iPhone5c_V_flatYT_still_0001_P-number_008.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_5_vid_name_D08_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_002.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_6_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0002_P-number_005.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_2_vid_name_D04_Apple_iPhone5c_V_flat_move_0002_P-number_008.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_4_vid_name_D08_Apple_iPhone5c_V_indoor_move_0002_P-number_003.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_2_vid_name_D04_Apple_iPhone5c_V_flatYT_move_0002_P-number_014.jpg,0,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_2_vid_name_D11_Apple_iPhone5c_V_indoor_still_0002_P-number_002.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_12_vid_name_D04_Apple_iPhone5c_V_indoorYT_move_0001_P-number_008.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_11_vid_name_D08_Apple_iPhone5c_V_flatYT_move_0003_P-number_014.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_9_vid_name_D04_Apple_iPhone5c_V_indoor_move_0002_P-number_015.jpg,0,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_10_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0001_P-number_014.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_13_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_011.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_12_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0002_P-number_003.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_0_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_013.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_4_vid_name_D11_Apple_iPhone5c_V_outdoor_panrot_0001_P-number_003.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_4_vid_name_D04_Apple_iPhone5c_V_indoor_move_0001_P-number_003.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_0_vid_name_D08_Apple_iPhone5c_V_flatWA_move_0003_P-number_001.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_1_vid_name_D11_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_008.jpg,2,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_11_vid_name_D04_Apple_iPhone5c_V_indoorYT_move_0002_P-number_002.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_14_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0002_P-number_006.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_12_vid_name_D04_Apple_iPhone5c_V_flat_move_0002_P-number_001.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_10_vid_name_D08_Apple_iPhone5c_V_flatYT_move_0003_P-number_015.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_0_vid_name_D04_Apple_iPhone5c_V_flatYT_still_0001_P-number_015.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_0_vid_name_D04_Apple_iPhone5c_V_flatYT_still_0001_P-number_006.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_3_vid_name_D08_Apple_iPhone5c_V_indoor_panrot_0002_P-number_010.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_4_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_010.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_1_vid_name_D08_Apple_iPhone5c_V_outdoorWA_panrot_0002_P-number_002.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_10_vid_name_D04_Apple_iPhone5c_V_flatWA_still_0001_P-number_003.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_7_vid_name_D04_Apple_iPhone5c_V_flat_still_0001_P-number_011.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_11_vid_name_D08_Apple_iPhone5c_V_flatYT_move_0003_P-number_010.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_12_vid_name_D11_Apple_iPhone5c_V_outdoorWA_panrot_0001_P-number_002.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_0_vid_name_D04_Apple_iPhone5c_V_flatWA_still_0001_P-number_002.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_6_vid_name_D11_Apple_iPhone5c_V_outdoor_panrot_0001_P-number_015.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_12_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0002_P-number_013.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_13_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_010.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_4_vid_name_D08_Apple_iPhone5c_V_indoorYT_move_0002_P-number_004.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_14_vid_name_D04_Apple_iPhone5c_V_flat_move_0002_P-number_003.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_5_vid_name_D04_Apple_iPhone5c_V_flatYT_move_0002_P-number_015.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_13_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0001_P-number_012.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_2_vid_name_D04_Apple_iPhone5c_V_indoorYT_move_0002_P-number_007.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_9_vid_name_D08_Apple_iPhone5c_V_flatYT_move_0001_P-number_003.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_7_vid_name_D08_Apple_iPhone5c_V_indoorYT_move_0002_P-number_004.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_3_vid_name_D11_Apple_iPhone5c_V_flat_still_0002_P-number_015.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_9_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0001_P-number_008.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_2_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_015.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_14_vid_name_D08_Apple_iPhone5c_V_indoor_panrot_0002_P-number_011.jpg,1,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_3_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_003.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_9_vid_name_D04_Apple_iPhone5c_V_flatYT_move_0002_P-number_006.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_14_vid_name_D11_Apple_iPhone5c_V_indoorWA_still_0002_P-number_001.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_8_vid_name_D04_Apple_iPhone5c_V_flatWA_move_0002_P-number_001.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_12_vid_name_D04_Apple_iPhone5c_V_indoorYT_move_0001_P-number_012.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_3_vid_name_D04_Apple_iPhone5c_V_indoorYT_move_0002_P-number_011.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_7_vid_name_D04_Apple_iPhone5c_V_indoorWA_move_0002_P-number_002.jpg,0,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_7_vid_name_D04_Apple_iPhone5c_V_flat_move_0002_P-number_009.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_7_vid_name_D08_Apple_iPhone5c_V_indoor_panrot_0002_P-number_014.jpg,1,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_0_vid_name_D11_Apple_iPhone5c_V_flat_still_0001_P-number_009.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_8_vid_name_D08_Apple_iPhone5c_V_flatYT_move_0001_P-number_015.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_5_vid_name_D04_Apple_iPhone5c_V_outdoorWA_panrot_0002_P-number_001.jpg,0,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_9_vid_name_D08_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_014.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_2_vid_name_D04_Apple_iPhone5c_V_outdoor_panrot_0002_P-number_003.jpg,0,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_8_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_004.jpg,2,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_6_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0001_P-number_009.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_11_vid_name_D11_Apple_iPhone5c_V_flatYT_still_0002_P-number_013.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_1_vid_name_D11_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_002.jpg,2,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_3_vid_name_D11_Apple_iPhone5c_V_indoorYT_still_0002_P-number_014.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_11_vid_name_D11_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_003.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_11_vid_name_D04_Apple_iPhone5c_V_indoorYT_move_0002_P-number_010.jpg,0,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_2_vid_name_D11_Apple_iPhone5c_V_indoor_still_0002_P-number_008.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_13_vid_name_D04_Apple_iPhone5c_V_flatYT_still_0001_P-number_013.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_5_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0002_P-number_015.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_14_vid_name_D11_Apple_iPhone5c_V_outdoorYT_panrot_0001_P-number_003.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_12_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0002_P-number_011.jpg,1,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_10_vid_name_D04_Apple_iPhone5c_V_flatWA_move_0002_P-number_002.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_7_vid_name_D04_Apple_iPhone5c_V_indoor_move_0001_P-number_009.jpg,0,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_2_vid_name_D08_Apple_iPhone5c_V_flatYT_move_0001_P-number_005.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_3_vid_name_D11_Apple_iPhone5c_V_indoor_still_0002_P-number_010.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_14_vid_name_D08_Apple_iPhone5c_V_indoorWA_move_0002_P-number_003.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_1_vid_name_D04_Apple_iPhone5c_V_flatYT_still_0001_P-number_002.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_4_vid_name_D08_Apple_iPhone5c_V_outdoorYT_panrot_0002_P-number_005.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_1_vid_name_D08_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_010.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D08_Apple_iPhone5c/frame_number_8_vid_name_D08_Apple_iPhone5c_V_indoor_move_0002_P-number_012.jpg,1,1
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_6_vid_name_D11_Apple_iPhone5c_V_indoor_still_0002_P-number_007.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D04_Apple_iPhone5c/frame_number_5_vid_name_D04_Apple_iPhone5c_V_flat_still_0001_P-number_006.jpg,0,0
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_6_vid_name_D11_Apple_iPhone5c_V_flat_still_0001_P-number_008.jpg,2,2
/data/home/mveksler/experiment_8/sector_1_patch/test/D11_Apple_iPhone5c/frame_number_13_vid_name_D11_Apple_iPhone5c_V_flat_still_0002_P-number_003.jpg,2,2
