0.00026904038,0.02735587,0.0022581741,0.023157442,0.27938223,0.004656903,0.013374246,0.031883772,0.5760374,0.04162498
0.0005011002,0.0041556573,2.6845808e-07,0.000230951,0.030823378,7.2498275e-05,7.474315e-05,5.625178e-05,0.0034483152,0.9606368
0.0014284839,0.0029929858,0.0008372694,0.0037153799,0.006109264,0.9396632,0.012980794,0.029934557,0.001048021,0.001290054
0.00070919725,0.0021898388,3.1754274e-07,0.00030578053,0.029757733,7.841366e-05,8.184574e-05,3.5002366e-05,0.0019921917,0.9648496
0.99978906,1.4501957e-05,7.7403115e-09,5.317983e-05,3.5006892e-06,1.9477053e-05,4.7225691e-07,1.9888712e-06,1.2087717e-07,0.000117737545
1.2397683e-05,0.00017004689,0.0423309,0.0012273139,0.004260639,0.00022661213,0.006903125,0.0024466093,0.94213635,0.00028598114
3.665234e-05,0.00024325185,0.000258198,0.00021252608,0.997687,0.00015983715,1.853923e-07,0.00017561456,0.00063357624,0.00059304753
1.4313146e-06,8.3833154e-05,8.2733604e-05,2.317326e-05,0.0026208432,2.5025389e-05,0.0029059045,1.3149025e-05,0.9942426,1.2806871e-06
0.018853039,0.0026381058,0.025126006,0.019057957,2.3252864e-05,0.9332307,1.4073123e-06,0.0009010682,6.8433023e-06,0.00016173013
0.00019791716,0.0028177025,0.0007537877,0.0027997852,0.07247153,0.1485843,0.6709383,0.09094104,0.004772247,0.005723393
2.9493161e-05,2.2463194e-06,0.00011062557,0.00011545795,1.9789113e-06,1.6305961e-07,0.9984719,2.3522385e-05,0.000892959,0.00035166257
1.2331265e-07,2.411243e-05,0.55065674,9.7769494e-05,0.41679832,5.854014e-06,0.0047767824,0.008638362,0.018890444,0.000111436384
2.8630042e-05,0.007109417,0.0013423149,4.6435613e-05,0.0013503074,3.3106913e-05,0.9264341,0.00015548858,0.06343575,6.441643e-05
0.0017839614,7.114353e-07,0.0010556919,0.00043236537,0.0023551043,1.7461352e-06,0.00046952494,0.0002564678,0.028300738,0.9653437
0.13164356,0.0056048105,0.037358508,0.038617995,3.460411e-05,0.73016,2.446934e-06,0.05648238,2.5233637e-06,9.321785e-05
0.001974473,0.0021433325,0.43077993,0.0027524831,0.0021116824,0.24227558,0.00034266888,0.03391523,0.0025124403,0.28119212
0.13361862,0.46845967,0.0006354648,0.06786081,0.31961837,0.00030482825,4.4381977e-05,0.00019252709,0.007780137,0.0014852284
0.80774343,0.100876495,0.00030732938,0.0064073196,0.00027312967,0.030446436,3.706564e-05,0.015333963,0.021623917,0.016950844
2.4658214e-06,0.00060811214,0.010625512,0.00019158855,0.001460237,0.00010414293,0.00067681004,0.9850272,0.0012910195,1.28656575e-05
0.0001334094,0.010087669,0.00024840605,0.039252177,0.15514103,0.0010469282,0.5181463,0.0049293344,0.2691009,0.0019137855
0.90121585,0.04000275,5.1922325e-05,0.05085215,0.0053534494,0.00024366961,8.613052e-05,0.0007549685,0.0013407627,9.836949e-05
3.9668976e-05,0.02539567,6.6818616e-06,0.0009705076,0.71245676,7.1919865e-05,5.929449e-05,4.7297413e-05,0.25815558,0.0027965724
9.484416e-05,6.5388313e-06,0.14315662,0.005856284,0.00037426956,0.0062533333,0.0004513614,0.8436548,1.9040566e-05,0.00013289334
2.1713833e-05,1.1080302e-06,9.759309e-07,1.3496114e-05,1.6146672e-06,4.229244e-06,3.9583426e-07,3.2318496e-08,1.0820161e-06,0.9999554
0.009190529,0.041924797,8.919648e-06,0.004944555,0.06898903,0.0072061755,0.0044803554,0.7098576,0.00039914143,0.15299897
0.05800083,0.6294142,0.0055639073,0.0051194704,0.0012140342,0.2283251,0.023032254,0.040295895,0.0070807645,0.0019534524
0.00036194475,0.0005842222,5.9160848e-05,0.00016383838,0.9924118,3.890111e-05,4.724736e-07,2.3028251e-06,0.0041157845,0.002261676
2.5786077e-05,0.0054859784,0.0008150338,6.255404e-05,0.0016935455,5.364167e-05,0.95343065,9.225837e-05,0.03828167,5.8894693e-05
3.1475831e-06,0.00060499564,5.5854962e-05,0.00042126593,0.8709737,3.9784154e-05,6.704443e-05,5.91718e-05,0.12746419,0.00031093217
0.0006492277,0.029315865,2.3005172e-05,0.0051591718,0.013329765,0.00043545934,0.0016482581,0.0006471646,0.0047700363,0.944022
0.00090089487,0.06431903,0.00013073304,0.0008691267,0.9199404,0.00021781809,3.8255487e-07,5.620362e-05,0.0032615215,0.010303841
8.6078383e-10,1.5235761e-06,7.935141e-06,3.088181e-06,1.470292e-05,5.418197e-07,0.99995315,1.3740683e-05,2.4374044e-06,2.83181e-06
1.27934045e-05,0.99966705,7.4288614e-06,4.5360237e-05,2.8704786e-05,2.4309404e-05,6.660989e-05,0.00014657804,4.715859e-07,6.3468985e-07
0.322875,0.1564787,0.11555144,0.08429476,0.020029476,0.049314536,0.0035182822,0.2327197,0.0070176325,0.008200501
4.2097632e-05,0.014854468,8.558451e-05,0.00013410549,0.98209816,0.00047080187,0.00020687435,3.9763136e-06,0.0006140444,0.0014899636
0.0002397169,0.00090172637,0.0016482534,0.008238929,0.0022490711,0.98181677,7.1935516e-05,0.0016921952,4.8964754e-05,0.0030925185
0.005894393,0.00063850207,4.510812e-06,0.00262291,0.0045080604,0.00025052973,2.9351168e-07,9.602329e-06,0.0005347372,0.9855364
0.0004729587,0.0011114563,0.000102185084,0.0022425111,0.97572124,0.00023731888,0.0044505717,0.0018241166,0.013224901,0.0006127207
0.01405282,0.7502275,0.00036336764,0.15966895,0.022476686,0.0068135145,0.0005428998,0.037809815,0.00039227708,0.00765213
1.324556e-06,2.0234226e-07,0.0001408397,0.00017560592,4.638088e-05,1.4790497e-07,0.99831164,3.6404766e-05,0.00047830012,0.0008092808
0.0006294609,0.00094707817,0.4835438,0.0038833036,0.00014600322,0.4371586,0.00723565,0.064975336,0.0005053278,0.0009753983
1.797373e-05,6.91652e-07,2.7432607e-05,2.8329388e-05,5.031511e-05,2.7685294e-08,8.4576334e-07,4.1130445e-08,0.99987245,1.9524884e-06
0.00018844484,2.5405177e-06,0.0002583746,4.250144e-05,7.244405e-05,2.3746591e-07,4.421394e-07,4.389204e-07,0.9994325,1.9897498e-06
0.00041269232,0.20349398,0.017862746,0.008631391,0.0068008285,0.37831885,0.029005583,0.012735096,0.014328817,0.3284101
0.0011467363,0.030096816,6.9305104e-05,9.613018e-05,0.42030486,0.00018186733,0.0005893932,4.3567812e-05,0.5471804,0.00029093307
0.055152386,0.13388705,0.0008856528,0.025406415,0.16388898,0.10318451,3.5734243e-05,0.0013458384,0.014481783,0.50173163
0.00037544308,0.9736606,0.00014339945,0.00034278684,0.01649085,8.5093205e-05,5.8879756e-05,1.3645069e-05,0.008647195,0.00018207554
1.8927597e-07,1.19002825e-05,0.9977755,4.501505e-05,0.00022669004,3.331265e-07,1.4083244e-05,0.0017838003,0.00014249302,1.4047751e-07
0.0024040316,0.48369732,0.14298393,0.0021589084,0.0043136124,0.10123448,0.10548256,0.011448582,0.14562005,0.000656473
0.019732915,4.4266788e-05,7.888206e-06,0.041071974,7.479776e-05,0.9316486,3.7699698e-05,3.797493e-06,2.434296e-05,0.0073536932
1.1354809e-06,7.73862e-05,0.96641755,6.048493e-05,0.00090960803,8.804791e-06,7.8962796e-05,0.027649404,0.0047960775,5.9191234e-07
0.00040713782,0.8754485,0.00036699427,0.0007621494,0.09689902,8.909528e-05,0.00021109426,5.7648405e-05,0.025464786,0.0002935733
0.006809606,0.0316098,0.0038509166,0.03473179,0.886597,0.0006434331,0.00044117495,0.00093017716,0.015097437,0.019288706
0.90974396,0.028060881,6.124576e-05,0.052456763,0.004140738,0.0004089799,0.00011226854,0.0009471083,0.003947954,0.00012014439
8.928076e-09,5.771236e-07,0.9996704,4.227974e-06,2.568509e-05,4.308478e-08,2.8507409e-06,0.00023750559,5.8588514e-05,8.982649e-09
0.00012395381,0.00020890622,0.0011762609,0.00023655251,6.562433e-05,0.99703,0.00011573031,0.0007351957,0.00030045424,7.2331445e-06
0.00080007076,7.717906e-05,0.00043924252,0.9976242,4.9323888e-05,0.00087783934,3.638022e-05,4.391918e-05,2.3899188e-06,4.943286e-05
0.00076117576,0.0009207509,0.008769213,0.09785734,0.8444884,0.001534552,0.00037433204,0.0035802247,0.015984062,0.025730018
5.3276253e-06,0.00033401058,0.2967787,0.0011761658,0.010500852,0.00027188347,0.41503724,0.0049106795,0.2706059,0.00037920056
1.1612595e-05,0.00077752327,1.5249785e-05,0.0006321518,0.9961528,3.5902973e-05,0.0018171193,0.00047358422,6.478678e-05,1.9261292e-05
0.008042675,0.12287849,0.16666836,0.61614954,0.0034833488,0.014615618,0.0077944994,0.05826806,0.00010019756,0.001999268
4.240616e-05,0.00017637399,0.0032525964,0.005963253,0.002435483,0.0022284386,0.6438318,0.32067126,0.020864168,0.00053420314
0.0003829177,0.008285367,0.025707768,0.8905779,0.010326831,0.019657804,0.00362936,0.02071183,0.019600501,0.001119659
0.00010555404,0.90098083,7.220026e-06,0.009451671,0.025783343,0.0014653861,0.010988693,0.0012504114,0.008780284,0.04118656
0.00048053902,2.252792e-05,8.5644015e-06,0.99732566,7.413827e-05,0.0020184214,1.2088678e-05,5.1446233e-07,1.9014451e-06,5.569788e-05
0.006909253,0.6874878,2.3680603e-05,0.05399471,0.013101658,0.078829505,0.019272711,0.03811975,0.021895304,0.08036565
0.0060695377,3.852567e-05,0.000340617,0.9911746,2.488185e-05,0.0021383238,5.0250543e-05,8.857985e-05,4.2200927e-06,7.039669e-05
5.3642812e-05,3.0094765e-07,6.3446925e-07,3.3300832e-06,3.8513895e-07,2.76468e-06,7.179656e-08,7.088124e-08,5.38728e-07,0.99993825
0.031247135,9.135969e-05,0.001425146,0.9144948,0.0052389586,0.0038787897,0.0046909144,0.012927523,0.008439086,0.017566308
0.053820297,0.13998267,0.0009469639,0.024530599,0.17596726,0.10064493,3.726096e-05,0.0013664027,0.015869888,0.4868337
6.7436013e-06,0.0007081955,0.0072007044,0.000298355,0.0009247995,0.00028516678,0.00025293572,0.9901772,0.00013854672,7.286309e-06
0.0022102573,0.0012558411,0.009369063,0.13373578,0.1421933,0.00026412072,0.5112432,0.015215538,0.13372284,0.05078994
6.476335e-07,0.0001807074,0.011386069,0.007954626,0.07437058,2.7451847e-06,0.0788569,0.00027213187,0.8162665,0.010709139
9.084549e-06,0.0021622046,0.00032439103,0.00010735482,0.006902979,0.0026525457,0.0006029163,0.0001063944,0.9867879,0.0003442054
0.073380314,0.000332381,0.0023595926,0.0004544997,0.000244673,0.8066106,0.002802401,0.0094847,0.0016838685,0.10264699
6.560729e-05,0.00071264856,0.00047322427,0.01891729,0.024546292,8.0741534e-05,0.0043045874,7.90945e-05,0.9152174,0.035603195
0.00018834021,0.0010522141,4.6865512e-08,8.592643e-05,0.005238126,3.507527e-05,8.9556515e-06,4.0680866e-06,0.0012295212,0.9921578
3.123246e-05,0.00017707086,0.08490292,0.022884319,0.024456581,0.00046139504,0.8075475,0.012816034,0.045177117,0.0015458977
0.00067521015,0.00074739347,0.0005168484,0.0034851271,0.08094716,0.16240272,3.6428395e-05,0.05894541,0.3451595,0.34708416
0.0008739848,0.28482106,0.00040827884,0.10078893,0.5770617,0.005969992,0.023878992,0.0016560558,0.0026394133,0.0019016449
0.0012028393,0.05732737,0.00061144086,0.0009555536,0.8378846,0.0009024866,4.3870323e-06,0.0010931301,0.09401376,0.0060044914
0.08375682,0.105989344,0.010624155,0.36507636,0.06837836,0.2503197,0.02761254,0.068801045,0.009694488,0.009747142
1.46495225e-08,9.735866e-07,0.99957126,7.653252e-06,4.1184052e-05,6.133132e-08,5.0885615e-06,0.0003163009,5.742118e-05,1.6560268e-08
8.486464e-07,0.00011149854,0.96876246,6.518941e-05,0.0011759535,1.6349002e-05,8.640659e-05,0.028372958,0.0014073763,9.920243e-07
0.007229464,0.10330694,0.09550512,0.07457423,0.19870506,0.05149532,0.21275638,0.046201125,0.0990312,0.11119522
3.7940322e-07,9.263518e-05,0.018138917,0.0011315524,0.103207566,1.8562379e-06,0.11845887,9.287923e-05,0.75271446,0.006160919
5.3311447e-05,0.0013138482,0.002838789,0.7990231,0.0035457818,0.16532314,0.015187301,0.0006178002,0.0025564507,0.009540449
0.00011807008,0.0013432592,0.3728012,0.0010641793,0.0606081,0.00012435344,0.007815363,0.0033984312,0.54267585,0.010051265
0.04225185,0.14314243,0.00086802756,0.025109319,0.21172906,0.073351756,4.490293e-05,0.0009989745,0.01664573,0.48585784
0.8100579,0.0010888379,2.98648e-05,0.03981374,0.001229316,0.001189659,0.0022495866,5.9573133e-05,0.00053594273,0.14374559
1.6745538e-06,0.0005640216,6.270454e-06,2.2264234e-05,0.99871635,1.716298e-06,1.0244742e-06,3.3690892e-06,0.00067559513,7.76522e-06
0.00020234747,0.000652502,0.0028310355,0.0006280621,0.00017724744,0.99363494,0.000248908,0.00093307975,0.0006761422,1.5607913e-05
1.3600401e-05,0.003892359,0.0004279701,5.844076e-05,0.0010414546,2.2462802e-05,0.9637597,6.1772975e-05,0.03066152,6.074137e-05
0.9169027,0.028197868,4.4836437e-05,0.04779996,0.0026867457,0.0003556623,7.177905e-05,0.00080206094,0.0030270806,0.00011122384
5.6959314e-05,0.0014770445,0.00033442958,0.00024770093,0.019012205,0.0017005276,0.96100205,0.002321015,0.013475861,0.00037225633
0.0005563807,0.004479462,0.015289975,0.004071271,0.026985459,0.00034491092,0.00027658357,0.9472338,0.0007256528,3.646538e-05
1.4612549e-06,7.149257e-05,0.95516855,0.000108293825,0.004976632,3.122177e-05,0.00019203,0.03692185,0.0025128464,1.572976e-05
0.003121022,0.22370626,0.030686831,0.008405079,0.011931483,0.30486175,0.2926086,0.037133723,0.08707795,0.00046731823
0.008418974,0.0005335111,0.0040208693,0.16892488,0.026714822,0.0016561903,0.005298793,0.77907795,0.0028744354,0.0024796093
0.0009087568,0.0016850695,1.283652e-06,0.0083787255,0.48072433,0.0002662888,2.4310095e-06,0.0002542715,0.006060433,0.50171846
1.335248e-06,1.1708221e-05,4.4363955e-05,1.0207603e-05,1.2163006e-05,1.4459536e-06,3.6910005e-05,2.304872e-06,0.9998727,6.8743207e-06
2.177061e-05,4.086679e-07,4.4564734e-07,5.136833e-06,2.6992728e-07,2.5166678e-06,9.607809e-08,2.9439635e-08,4.940112e-07,0.9999689
0.00030569162,1.0731619e-05,0.00053519517,0.9949591,1.9254343e-05,0.0033910342,6.5824075e-05,1.99705e-06,1.1275604e-05,0.0006997928
1.832569e-05,0.0026700085,0.04170727,0.012286649,0.00046890238,0.00031889646,0.8088158,0.0040726843,0.122782014,0.006859438
0.00024867326,1.952003e-05,4.741427e-06,0.99840957,5.0833e-05,0.0012381858,8.11518e-06,4.9450824e-07,1.0453845e-06,1.8991788e-05
0.48468953,0.0056940867,8.452844e-07,0.0001371544,0.00016564091,0.025854046,0.00014515572,0.4805983,0.0007699882,0.0019451549
0.0048929136,0.5367387,6.489049e-06,0.35079515,0.008006769,0.006845229,0.021343403,0.009810594,0.013588987,0.04797176
0.45981646,0.017028898,0.0030026075,0.020344352,0.010709223,0.0061804675,0.001513604,0.119605705,0.34277117,0.019027492
0.002743964,0.0004132359,2.6857504e-07,7.668102e-06,0.00091974146,1.6973307e-05,1.7576582e-05,7.0250024e-07,0.99581736,6.25349e-05
9.536592e-05,0.010538366,0.44829878,0.26409698,0.011809308,0.0009439737,0.00044559318,0.25967523,0.0040179454,7.844332e-05
0.012759939,4.569836e-05,6.664966e-06,0.015624176,8.111441e-05,0.9683926,1.8736282e-05,2.7223264e-06,1.1977585e-05,0.003056484
0.83771914,0.02369607,3.02201e-05,0.10355382,4.094492e-05,0.030893229,3.4938664e-06,0.002093463,0.00028611993,0.0016834013
1.986987e-05,6.433836e-07,4.057723e-07,4.041447e-06,2.2602363e-07,3.3144381e-06,9.90563e-08,2.8840008e-08,5.8030486e-07,0.9999708
0.000118792406,0.0028565836,0.0047005382,0.0019761103,0.00093418715,0.0012946615,0.0005221301,0.22619267,0.0009834323,0.76042086
0.0065248357,0.001778179,0.011820129,0.0051479475,0.00049211923,0.0015670428,0.00043525998,0.00016262058,0.9717282,0.00034369598
5.1924776e-06,0.00080790237,1.0274117e-05,0.00052572635,0.9926098,2.9252386e-05,0.005611857,0.00026491334,9.693607e-05,3.8121318e-05
0.09018534,0.17691274,0.019997004,0.1541177,0.015114647,0.27061087,0.00013663949,0.0022607266,0.22096412,0.049700256
0.00014422531,0.97480404,0.00011473845,0.00029534978,0.021540366,4.633019e-05,0.00010118769,3.367579e-05,0.0028040784,0.00011602919
0.7515209,0.0010002519,2.0972186e-05,0.032062095,0.0008900782,0.0011682848,0.0018227678,5.6411893e-05,0.00039312147,0.21106522
5.563152e-07,3.1420466e-06,0.0027229295,6.80414e-05,6.154977e-05,1.5855019e-06,0.99173826,0.002073306,0.0032778056,5.2828324e-05
0.0009657749,0.054163568,0.10815399,0.051149625,0.07937367,0.11918287,0.0011076,0.5489216,0.034453783,0.0025274856
2.6965886e-06,0.00043300242,0.00034129905,9.562498e-06,0.00014471964,2.0641446e-05,0.99617493,3.072972e-05,0.002810494,3.1984433e-05
5.371362e-05,8.88875e-05,0.0010531561,0.00014879242,2.0138668e-05,0.9979463,0.00011062798,0.00040312312,0.00017093887,4.457032e-06
0.67834085,0.0015480379,1.2032009e-05,0.04429236,0.0010740446,0.0019110431,0.0019041328,5.886494e-05,0.00029368894,0.27056488
0.0009736736,0.0062523545,0.040582042,0.0003258014,0.012502664,0.011583589,0.51345366,0.4006041,0.013685971,3.6138725e-05
1.389838e-05,0.011800365,8.7364264e-05,0.0002149951,0.97850066,5.035436e-06,6.3673156e-07,1.6058337e-05,0.009338895,2.2075794e-05
0.012901147,0.00613668,0.00040743116,0.009107002,0.0004024725,0.6159709,0.0023340932,0.35098773,0.0013272268,0.00042532926
0.00033682815,7.1726514e-05,1.812486e-05,0.0019880955,0.0009397442,3.9004303e-06,0.015989743,5.741687e-06,0.0057178824,0.9749282
7.5142434e-06,0.0042381594,1.49207735e-05,8.040174e-05,0.99367404,3.2004623e-06,2.1431918e-06,9.486356e-06,0.0019652497,5.02324e-06
6.3418956e-06,0.00074499124,7.168926e-05,0.00045295528,0.874709,7.1092174e-05,4.8322327e-05,7.180517e-05,0.12310085,0.0007228964
0.022531826,0.20050943,2.5882047e-05,0.00043934007,0.028337268,0.00201309,0.0007349518,6.0715483e-06,0.4186737,0.32672843
0.9998741,1.35289065e-05,2.2962274e-09,2.4803907e-05,3.5128094e-06,9.974497e-06,6.018133e-07,9.979867e-07,2.6482454e-07,7.22017e-05
7.258765e-06,4.668019e-06,8.802879e-06,5.6177283e-05,0.00024439563,8.323143e-08,2.87957e-07,1.5830855e-08,0.9996669,1.1477353e-05
0.0017164635,9.3443205e-06,0.00029919724,0.0038777962,0.0008923666,1.7199856e-05,0.007424448,0.000100900965,0.0011300803,0.9845322
9.0970025e-06,0.0056652087,1.5947111e-05,9.490818e-05,0.99198735,4.1275093e-06,3.1143747e-06,1.3176601e-05,0.0022016126,5.483377e-06
0.027835924,0.014336969,0.00072535995,0.04368522,0.43576735,0.4292895,7.128256e-05,0.025925541,0.017229037,0.005133727
2.2370055e-09,2.844724e-07,1.6752467e-05,5.2946443e-06,4.62182e-06,2.7686312e-07,0.999967,2.3412642e-06,2.9741248e-06,3.1591063e-07
0.14777243,0.0037045032,0.03483365,0.032933358,6.255359e-05,0.736029,1.6946586e-06,0.04458451,2.5540162e-06,7.569274e-05
0.001937168,2.3434099e-05,0.5814218,0.015067591,1.6482445e-05,5.178773e-05,0.07966063,0.0014818733,0.28571063,0.03462853
0.00042819313,0.006551505,0.011813556,0.0008844236,0.0039364886,0.00019538187,0.00015915079,0.9758494,0.00016932016,1.2469041e-05
3.4936259e-06,0.0016366497,9.9038276e-05,0.0021846672,0.878804,4.107593e-05,0.11570928,0.00053520495,0.0007867003,0.00019993007
3.2337004e-05,0.01743349,6.880224e-05,0.00028515558,0.9798655,0.00043462607,0.0002718507,6.026033e-06,0.0011037677,0.00049844454
1.2533494e-06,0.00017349435,0.35430604,0.000105445324,0.003704004,5.1284198e-05,0.0010404025,0.63742346,0.0031921894,2.3346347e-06
0.005417761,2.9607656e-05,4.00891e-06,0.016816815,3.5626123e-05,0.97662383,1.45727245e-05,1.9544837e-06,6.1558208e-06,0.0010496546
0.0018012435,0.08793204,0.0055073206,0.36447698,0.14815278,0.0022737128,0.00489038,0.006725738,0.34235933,0.035880446
1.4700595e-05,5.770569e-07,1.811537e-07,1.2345889e-06,4.3665804e-07,1.6221912e-06,5.6714065e-08,4.0731738e-08,2.630216e-07,0.9999809
4.0432882e-05,3.5490723e-07,3.758078e-07,2.6707726e-06,3.28833e-07,2.4516241e-06,7.219694e-08,4.5967994e-08,4.3193174e-07,0.9999528
8.8064996e-07,7.472348e-05,9.411372e-06,0.00014002544,0.9987061,5.261895e-06,0.0008045625,0.00015933074,9.599004e-05,3.8198023e-06
0.0043375916,0.002385548,0.0016347294,0.03224828,8.8557776e-05,0.26307952,0.0032240087,0.6669308,0.025502542,0.0005683272
0.00086777523,0.00071807776,0.99073994,0.0013723306,0.00012020041,0.0040268376,0.00044258538,0.00025558303,0.0014382594,1.849787e-05
0.0029715598,0.21322687,0.00023263105,0.016922317,0.025823455,0.27975655,0.0035670758,0.009217076,0.012043642,0.43623883
1.0459335e-06,0.004521239,0.00021505519,0.0010374348,0.029013563,7.083758e-05,0.95444375,0.00063887844,0.00399738,0.006060909
0.00022520847,0.0009628631,5.0773053e-08,0.00010302657,0.0057555586,3.8882208e-05,1.2066646e-05,4.847128e-06,0.0014435978,0.9914539
2.0289945e-06,0.00036020824,0.0012526409,0.0002161364,0.014541743,2.22362e-05,0.96336955,0.005521095,0.014609815,0.000104526494
0.0016374682,0.23338325,0.0023974155,0.0063360254,0.2095036,0.00025335266,0.0022437433,0.003685555,0.5258817,0.014677919
2.1314072e-05,0.014746498,0.02394811,0.0009858465,0.17084852,0.00079031405,0.002245933,0.00024177415,0.78583217,0.00033953998
0.007936353,0.0025454923,5.800426e-05,0.857295,0.04376837,0.00026244356,2.8870594e-05,0.0004484418,5.385159e-05,0.08760317
1.796516e-05,0.017201072,0.12771931,0.034668986,0.003563917,0.009205274,0.7689359,0.013497066,0.021644656,0.0035457544
0.0059253373,0.0057874555,0.0011990663,0.000117586635,0.5717445,6.524223e-05,1.0401183e-05,7.8684476e-05,0.41369662,0.0013751579
0.9997296,2.4005201e-05,5.3234346e-09,1.6799904e-05,9.0718095e-06,1.037355e-05,9.856757e-07,1.8343525e-06,4.476421e-07,0.00020686211
0.012084807,0.008790148,0.005753686,0.010533989,0.6513339,0.0047435286,0.00014745169,0.0006294167,0.10645252,0.1995305
0.0049572173,0.009147762,0.08175464,0.033490766,0.093252756,0.00062578265,0.008651776,0.13778244,0.30366617,0.32667068
0.006246302,4.4044893e-05,4.5122915e-06,0.024284707,8.0408434e-05,0.9681911,1.7236322e-05,2.4561723e-06,5.436207e-06,0.001123823
0.03881556,2.6391466e-05,1.721878e-07,0.00014542729,0.00022409952,4.5062876e-05,2.3887334e-05,1.8944325e-05,5.1065068e-05,0.96064943
0.032648753,0.6990106,0.0004424907,0.027249224,0.043511283,0.109842725,0.0006516529,0.037610296,0.0050739385,0.04395908
0.023745151,0.5943247,0.0016662843,0.02309603,0.036195856,0.013502311,0.0029976033,0.1975273,0.045168545,0.061776184
2.9011782e-05,2.443255e-06,2.2683978e-05,2.2071947e-05,8.6318476e-05,5.260481e-08,1.0595923e-07,2.0974657e-08,0.9998357,1.5715856e-06
0.20265698,0.039311584,0.00015755938,0.0031579866,0.0053471727,0.5614343,0.0124602765,0.08951769,0.07749813,0.008458282
0.00015254169,0.00038327478,0.0022639204,0.00037947987,0.000117246454,0.9950854,0.00019481263,0.0009421966,0.0004681359,1.2909865e-05
4.2617463e-05,0.00420651,1.4963097e-06,0.00057373533,0.004482549,0.0013610439,0.00047263922,0.00020600627,6.691069e-05,0.9885865
0.00034699004,0.39183965,0.0012743151,0.06998028,0.4350884,0.007939576,0.08547928,0.0045695556,0.0020661415,0.0014157483
0.92508745,0.02306253,4.757493e-05,0.044322435,0.0032276793,0.00035044862,7.7215394e-05,0.0008133796,0.0029160152,9.5257405e-05
0.8155903,0.034091648,0.00048117645,0.0046724617,0.0025316484,0.10083161,0.000117359676,0.03874136,0.002865783,7.669386e-05
4.2908237e-06,0.00019655487,0.089949876,4.0542713e-05,0.0010418562,0.00028773292,0.0005777303,0.907246,0.0006547766,6.385165e-07
1.50117785e-05,0.9996793,2.5623007e-05,0.00010768211,1.5849702e-05,5.8600268e-05,1.8948997e-05,7.74204e-05,4.4387363e-07,1.114724e-06
