Video Name,Total Frames,True Label,Mostly predicted label,Label 0,Label 1,Label 2,Label 3,Label 4
02HuaweiP9VoutdoorWApanrot0001,15,1,8,2,0,2,0,4
02HuaweiP9VoutdoorWApanrot0002,15,1,4,0,2,0,0,12
02HuaweiP9VoutdoorYTpanrot0001,14,1,4,2,0,0,1,6
02HuaweiP9VoutdoorYTpanrot0002,14,1,8,0,4,0,0,5
02HuaweiP9Voutdoorpanrot0001,15,1,8,4,0,0,0,2
02HuaweiP9Voutdoorpanrot0002,15,1,4,0,4,0,0,9
03AppleiPhone5cVflatWAmove0002,15,2,2,0,0,14,0,0
03AppleiPhone5cVflatWAmove0003,15,2,2,0,0,15,0,0
03AppleiPhone5cVflatYTmove0002,15,2,2,0,0,13,0,0
03AppleiPhone5cVflatYTmove0003,15,2,2,0,0,15,0,0
03AppleiPhone5cVflatmove0002,14,2,2,0,0,13,0,0
03AppleiPhone5cVflatmove0003,15,2,2,0,0,15,0,0
03AppleiPhone5cVindoorWApanrot0001,15,2,7,2,1,2,1,0
03AppleiPhone5cVindoorWApanrot0002,15,2,2,1,0,7,0,1
03AppleiPhone5cVindoorYTpanrot0001,15,2,7,0,1,1,0,1
03AppleiPhone5cVindoorYTpanrot0002,15,2,2,0,1,12,0,0
03AppleiPhone5cVindoorpanrot0001,15,2,2,0,1,5,0,0
03AppleiPhone5cVindoorpanrot0002,15,2,2,1,0,7,0,1
03AppleiPhone5cVoutdoorWApanrot0001,15,2,6,1,1,1,1,3
03AppleiPhone5cVoutdoorpanrot0001,15,2,4,2,1,0,2,4
04AppleiPhone6VflatWApanrot0001,15,3,3,0,0,0,15,0
04AppleiPhone6VflatWAstill0001,15,3,3,0,0,0,15,0
04AppleiPhone6VflatYTpanrot0001,15,3,3,0,0,0,15,0
04AppleiPhone6VflatYTstill0001,15,3,3,0,0,0,15,0
04AppleiPhone6Vflatpanrot0001,15,3,3,0,0,0,15,0
04AppleiPhone6Vflatstill0001,14,3,3,0,0,0,14,0
04AppleiPhone6VindoorWAmove0001,15,3,3,0,3,0,5,0
04AppleiPhone6VindoorWApanrot0002,15,3,3,1,1,2,4,1
04AppleiPhone6VindoorYTpanrot0002,15,3,3,2,3,1,4,0
04AppleiPhone6Vindoormove0001,15,3,1,0,5,0,3,1
04AppleiPhone6Vindoorpanrot0002,15,3,3,0,1,1,7,2
04AppleiPhone6VoutdoorWApanrot0001,15,3,1,0,4,0,0,3
04AppleiPhone6VoutdoorWApanrot0002,15,3,3,0,4,0,10,0
04AppleiPhone6VoutdoorYTpanrot0001,14,3,1,1,5,0,1,3
04AppleiPhone6VoutdoorYTpanrot0002,15,3,3,1,3,0,6,2
04AppleiPhone6Voutdoorpanrot0001,15,3,1,0,7,0,2,2
04AppleiPhone6Voutdoorpanrot0002,15,3,3,2,2,0,10,0
05HuaweiP9LiteVflatWApanrot0002,15,4,4,0,0,0,0,14
05HuaweiP9LiteVflatWAstill0001,15,4,4,0,0,0,0,15
05HuaweiP9LiteVflatYTpanrot0002,15,4,4,0,0,0,0,15
05HuaweiP9LiteVflatYTstill0001,15,4,4,0,0,0,0,15
05HuaweiP9LiteVflatpanrot0002,15,4,4,0,0,0,0,15
05HuaweiP9LiteVflatstill0001,15,4,4,0,0,0,0,15
05HuaweiP9LiteVindoorWAmove0002,14,4,5,0,2,2,2,2
05HuaweiP9LiteVindoorWApanrot0002,14,4,8,0,2,1,0,3
05HuaweiP9LiteVindoorYTmove0002,15,4,1,0,7,0,4,3
05HuaweiP9LiteVindoorYTpanrot0002,14,4,4,0,1,0,1,9
05HuaweiP9LiteVindoormove0002,14,4,3,0,2,2,4,1
05HuaweiP9LiteVindoorpanrot0002,15,4,4,0,1,0,0,10
05HuaweiP9LiteVoutdoorWApanrot0001,15,4,4,0,0,0,1,10
05HuaweiP9LiteVoutdoorWAstill0001,14,4,4,0,0,0,0,14
05HuaweiP9LiteVoutdoorYTpanrot0001,14,4,4,1,0,0,0,8
05HuaweiP9LiteVoutdoorYTstill0001,14,4,4,0,0,0,0,14
05HuaweiP9LiteVoutdoorpanrot0001,15,4,4,1,0,0,0,10
05HuaweiP9LiteVoutdoorstill0001,15,4,4,0,0,0,0,15
06AppleiPhone6PlusVflatWAmove0002,15,5,5,0,0,0,0,0
06AppleiPhone6PlusVflatWApanrot0001,15,5,5,0,0,0,0,0
06AppleiPhone6PlusVflatYTmove0002,15,5,5,0,0,0,0,0
06AppleiPhone6PlusVflatYTpanrot0001,15,5,5,0,0,0,0,0
06AppleiPhone6PlusVflatmove0002,15,5,5,0,0,0,0,0
06AppleiPhone6PlusVflatpanrot0001,15,5,5,0,0,0,0,0
06AppleiPhone6PlusVindoorWAmove0001,15,5,7,2,1,0,1,0
06AppleiPhone6PlusVindoorWApanrot0002,15,5,7,1,3,1,0,1
06AppleiPhone6PlusVindoorYTmove0001,15,5,7,3,0,0,1,0
06AppleiPhone6PlusVindoorYTpanrot0002,15,5,7,2,3,0,2,1
06AppleiPhone6PlusVindoormove0001,15,5,7,1,0,1,0,1
06AppleiPhone6PlusVindoorpanrot0002,15,5,7,1,0,0,2,2
06AppleiPhone6PlusVoutdoorWAmove0001,15,5,7,0,0,2,1,1
06AppleiPhone6PlusVoutdoorWApanrot0002,15,5,5,0,0,0,1,0
06AppleiPhone6PlusVoutdoorYTmove0001,15,5,8,0,1,0,0,1
06AppleiPhone6PlusVoutdoorYTpanrot0002,15,5,5,0,0,0,3,2
06AppleiPhone6PlusVoutdoormove0001,15,5,7,1,3,0,0,1
06AppleiPhone6PlusVoutdoorpanrot0002,15,5,5,0,0,0,1,1
07SamsungGalaxyS5VflatWAmove0002,15,6,6,0,0,0,0,0
07SamsungGalaxyS5VflatWApanrot0001,15,6,6,0,0,0,0,0
07SamsungGalaxyS5VflatYTmove0002,15,6,6,0,0,0,0,0
07SamsungGalaxyS5VflatYTpanrot0001,15,6,6,0,0,0,0,0
07SamsungGalaxyS5Vflatmove0002,15,6,6,0,0,0,0,0
07SamsungGalaxyS5Vflatpanrot0001,15,6,6,0,0,0,0,0
07SamsungGalaxyS5VindoorWAmove0002,15,6,6,0,0,1,2,0
07SamsungGalaxyS5VindoorWApanrot0002,15,6,6,0,1,0,0,0
07SamsungGalaxyS5VindoorYTmove0002,15,6,6,0,2,1,1,0
07SamsungGalaxyS5VindoorYTpanrot0002,15,6,6,0,1,0,1,2
07SamsungGalaxyS5Vindoormove0002,15,6,7,0,0,0,2,0
07SamsungGalaxyS5Vindoorpanrot0002,15,6,6,0,1,0,2,1
07SamsungGalaxyS5VoutdoorWAmove0002,15,6,6,0,0,0,0,0
07SamsungGalaxyS5VoutdoorWAstill0002,15,6,6,0,0,0,0,0
07SamsungGalaxyS5VoutdoorYTmove0002,15,6,6,0,0,0,0,0
07SamsungGalaxyS5VoutdoorYTstill0002,14,6,6,0,0,0,0,0
07SamsungGalaxyS5Voutdoormove0002,15,6,6,0,0,0,0,0
07SamsungGalaxyS5Voutdoorstill0002,15,6,6,0,0,0,0,0
08AppleiPhone5VflatWAmove0002,15,7,7,0,0,1,0,0
08AppleiPhone5VflatWApanrot0001,14,7,7,0,0,0,0,0
08AppleiPhone5VflatYTmove0002,15,7,7,0,0,0,0,0
08AppleiPhone5VflatYTpanrot0001,15,7,7,0,0,0,0,0
08AppleiPhone5Vflatmove0002,15,7,7,0,0,0,0,0
08AppleiPhone5Vflatpanrot0001,15,7,7,0,0,0,0,0
08AppleiPhone5VindoorWAstill0001,15,7,5,0,0,0,0,0
08AppleiPhone5VindoorWAstill0002,15,7,9,0,0,0,0,0
08AppleiPhone5VindoorYTstill0001,15,7,5,0,0,0,0,0
08AppleiPhone5VindoorYTstill0002,14,7,9,0,0,0,0,0
08AppleiPhone5Vindoorstill0001,15,7,5,0,0,0,0,0
08AppleiPhone5Vindoorstill0002,15,7,9,0,0,0,0,0
08AppleiPhone5VoutdoorWAmove0002,15,7,2,0,0,4,0,0
08AppleiPhone5VoutdoorWApanrot0002,15,7,7,2,0,0,0,1
08AppleiPhone5VoutdoorYTmove0002,15,7,9,0,0,4,1,0
08AppleiPhone5VoutdoorYTpanrot0002,14,7,7,1,0,0,0,0
08AppleiPhone5Voutdoormove0002,15,7,9,0,0,2,0,0
08AppleiPhone5Voutdoorpanrot0002,15,7,7,1,0,0,0,0
09HuaweiP8VflatWAmove0003,15,8,8,0,0,0,0,0
09HuaweiP8VflatWApanrot0002,15,8,8,0,0,1,0,0
09HuaweiP8VflatYTmove0003,13,8,8,0,0,0,0,0
09HuaweiP8VflatYTpanrot0002,15,8,8,0,0,0,0,0
09HuaweiP8Vflatmove0003,15,8,8,0,0,0,0,0
09HuaweiP8Vflatpanrot0002,15,8,8,0,0,0,0,0
09HuaweiP8VindoorWApanrot0001,15,8,8,0,1,2,0,1
09HuaweiP8VindoorWAstill0002,15,8,4,0,0,0,0,15
09HuaweiP8VindoorYTpanrot0001,15,8,8,0,0,1,0,0
09HuaweiP8VindoorYTstill0002,13,8,4,0,0,0,0,11
09HuaweiP8Vindoorpanrot0001,15,8,8,0,0,1,0,2
09HuaweiP8Vindoorstill0002,15,8,4,0,0,0,0,14
09HuaweiP8VoutdoorWApanrot0001,15,8,9,1,1,2,1,1
09HuaweiP8VoutdoorWAstill0002,15,8,8,0,0,0,0,0
09HuaweiP8VoutdoorYTpanrot0001,13,8,8,0,0,2,1,2
09HuaweiP8VoutdoorYTstill0002,14,8,8,0,0,0,0,0
09HuaweiP8Voutdoorpanrot0001,15,8,8,0,0,2,0,2
09HuaweiP8Voutdoorstill0002,15,8,8,0,0,0,0,0
10SamsungGalaxyS4MiniVflatWApanrot0002,15,9,9,0,0,0,0,0
10SamsungGalaxyS4MiniVflatWAstill0001,15,9,9,0,0,0,0,0
10SamsungGalaxyS4MiniVflatYTpanrot0002,15,9,9,0,0,0,0,0
10SamsungGalaxyS4MiniVflatYTstill0001,15,9,9,0,0,0,0,0
10SamsungGalaxyS4MiniVflatpanrot0002,15,9,9,0,0,0,0,0
10SamsungGalaxyS4MiniVflatstill0001,15,9,9,0,0,0,0,0
10SamsungGalaxyS4MiniVindoorWAmove0001,15,9,9,0,0,0,1,1
10SamsungGalaxyS4MiniVindoorWAmove0002,15,9,9,1,0,0,1,0
10SamsungGalaxyS4MiniVindoorYTmove0001,14,9,9,0,2,0,0,2
10SamsungGalaxyS4MiniVindoorYTmove0002,15,9,9,0,0,0,1,0
10SamsungGalaxyS4MiniVindoormove0001,14,9,9,0,1,0,2,0
10SamsungGalaxyS4MiniVindoormove0002,15,9,9,0,1,0,1,0
10SamsungGalaxyS4MiniVoutdoorWApanrot0002,15,9,9,0,1,0,0,2
10SamsungGalaxyS4MiniVoutdoorWAstill0002,15,9,9,0,0,0,0,0
10SamsungGalaxyS4MiniVoutdoorYTpanrot0002,14,9,9,0,0,0,1,2
10SamsungGalaxyS4MiniVoutdoorYTstill0002,14,9,9,0,0,0,0,0
10SamsungGalaxyS4MiniVoutdoorpanrot0002,15,9,9,0,0,0,1,0
