Video Name,Total Frames,Correct Frames
03AppleiPhone5cVindoorpanrot0002,15,7
03AppleiPhone5cVoutdoorWApanrot0001,15,1
03AppleiPhone5cVoutdoorpanrot0001,15,0
04AppleiPhone6VflatWApanrot0001,15,15
04AppleiPhone6VflatWAstill0001,15,15
04AppleiPhone6VflatYTpanrot0001,15,15
04AppleiPhone6VflatYTstill0001,15,15
04AppleiPhone6Vflatpanrot0001,15,15
04AppleiPhone6Vflatstill0001,14,14
04AppleiPhone6VindoorWAmove0001,15,5
04AppleiPhone6VindoorWApanrot0002,15,4
04AppleiPhone6VindoorYTpanrot0002,15,4
04AppleiPhone6Vindoormove0001,15,3
04AppleiPhone6Vindoorpanrot0002,15,7
04AppleiPhone6VoutdoorWApanrot0001,15,0
04AppleiPhone6VoutdoorWApanrot0002,15,10
04AppleiPhone6VoutdoorYTpanrot0001,14,1
04AppleiPhone6VoutdoorYTpanrot0002,15,6
04AppleiPhone6Voutdoorpanrot0001,15,2
04AppleiPhone6Voutdoorpanrot0002,15,10
05HuaweiP9LiteVflatWApanrot0002,15,14
05HuaweiP9LiteVflatWAstill0001,15,15
05HuaweiP9LiteVflatYTpanrot0002,15,15
05HuaweiP9LiteVflatYTstill0001,15,15
05HuaweiP9LiteVflatpanrot0002,15,15
05HuaweiP9LiteVflatstill0001,15,15
05HuaweiP9LiteVindoorWAmove0002,14,2
05HuaweiP9LiteVindoorWApanrot0002,14,3
05HuaweiP9LiteVindoorYTmove0002,15,3
05HuaweiP9LiteVindoorYTpanrot0002,14,9
05HuaweiP9LiteVindoormove0002,14,1
05HuaweiP9LiteVindoorpanrot0002,15,10
05HuaweiP9LiteVoutdoorWApanrot0001,15,10
05HuaweiP9LiteVoutdoorWAstill0001,14,14
05HuaweiP9LiteVoutdoorYTpanrot0001,14,8
05HuaweiP9LiteVoutdoorYTstill0001,14,14
05HuaweiP9LiteVoutdoorpanrot0001,15,10
05HuaweiP9LiteVoutdoorstill0001,15,15
06AppleiPhone6PlusVflatWAmove0002,15,15
06AppleiPhone6PlusVflatWApanrot0001,15,15
06AppleiPhone6PlusVflatYTmove0002,15,15
06AppleiPhone6PlusVflatYTpanrot0001,15,15
06AppleiPhone6PlusVflatmove0002,15,15
06AppleiPhone6PlusVflatpanrot0001,15,15
06AppleiPhone6PlusVindoorWAmove0001,15,3
06AppleiPhone6PlusVindoorWApanrot0002,15,3
06AppleiPhone6PlusVindoorYTmove0001,15,3
06AppleiPhone6PlusVindoorYTpanrot0002,15,1
06AppleiPhone6PlusVindoormove0001,15,1
06AppleiPhone6PlusVindoorpanrot0002,15,4
06AppleiPhone6PlusVoutdoorWAmove0001,15,1
06AppleiPhone6PlusVoutdoorWApanrot0002,15,12
06AppleiPhone6PlusVoutdoorYTmove0001,15,2
06AppleiPhone6PlusVoutdoorYTpanrot0002,15,9
06AppleiPhone6PlusVoutdoormove0001,15,1
06AppleiPhone6PlusVoutdoorpanrot0002,15,10
07SamsungGalaxyS5VflatWAmove0002,15,15
07SamsungGalaxyS5VflatWApanrot0001,15,15
07SamsungGalaxyS5VflatYTmove0002,15,15
07SamsungGalaxyS5VflatYTpanrot0001,15,15
07SamsungGalaxyS5Vflatmove0002,15,15
07SamsungGalaxyS5Vflatpanrot0001,15,15
07SamsungGalaxyS5VindoorWAmove0002,15,6
07SamsungGalaxyS5VindoorWApanrot0002,15,13
07SamsungGalaxyS5VindoorYTmove0002,15,4
07SamsungGalaxyS5VindoorYTpanrot0002,15,8
07SamsungGalaxyS5Vindoormove0002,15,5
07SamsungGalaxyS5Vindoorpanrot0002,15,11
07SamsungGalaxyS5VoutdoorWAmove0002,15,15
07SamsungGalaxyS5VoutdoorWAstill0002,15,15
07SamsungGalaxyS5VoutdoorYTmove0002,15,15
07SamsungGalaxyS5VoutdoorYTstill0002,14,14
07SamsungGalaxyS5Voutdoormove0002,15,14
07SamsungGalaxyS5Voutdoorstill0002,15,15
08AppleiPhone5VflatWAmove0002,15,14
08AppleiPhone5VflatWApanrot0001,14,14
08AppleiPhone5VflatYTmove0002,15,15
08AppleiPhone5VflatYTpanrot0001,15,15
08AppleiPhone5Vflatmove0002,15,15
08AppleiPhone5Vflatpanrot0001,15,15
08AppleiPhone5VindoorWAstill0001,15,0
08AppleiPhone5VindoorWAstill0002,15,0
08AppleiPhone5VindoorYTstill0001,15,0
08AppleiPhone5VindoorYTstill0002,14,0
08AppleiPhone5Vindoorstill0001,15,0
08AppleiPhone5Vindoorstill0002,15,0
08AppleiPhone5VoutdoorWAmove0002,15,4
08AppleiPhone5VoutdoorWApanrot0002,15,11
08AppleiPhone5VoutdoorYTmove0002,15,1
08AppleiPhone5VoutdoorYTpanrot0002,14,12
08AppleiPhone5Voutdoormove0002,15,3
08AppleiPhone5Voutdoorpanrot0002,15,6
09HuaweiP8VflatWAmove0003,15,15
09HuaweiP8VflatWApanrot0002,15,10
09HuaweiP8VflatYTmove0003,13,13
09HuaweiP8VflatYTpanrot0002,15,13
09HuaweiP8Vflatmove0003,15,15
09HuaweiP8Vflatpanrot0002,15,15
09HuaweiP8VindoorWApanrot0001,15,7
09HuaweiP8VindoorWAstill0002,15,0
09HuaweiP8VindoorYTpanrot0001,15,10
09HuaweiP8VindoorYTstill0002,13,2
09HuaweiP8Vindoorpanrot0001,15,11
09HuaweiP8Vindoorstill0002,15,1
09HuaweiP8VoutdoorWApanrot0001,15,3
09HuaweiP8VoutdoorWAstill0002,15,15
09HuaweiP8VoutdoorYTpanrot0001,13,6
09HuaweiP8VoutdoorYTstill0002,14,14
09HuaweiP8Voutdoorpanrot0001,15,8
09HuaweiP8Voutdoorstill0002,15,15
10SamsungGalaxyS4MiniVflatWApanrot0002,15,15
10SamsungGalaxyS4MiniVflatWAstill0001,15,15
10SamsungGalaxyS4MiniVflatYTpanrot0002,15,15
10SamsungGalaxyS4MiniVflatYTstill0001,15,15
10SamsungGalaxyS4MiniVflatpanrot0002,15,15
10SamsungGalaxyS4MiniVflatstill0001,15,15
10SamsungGalaxyS4MiniVindoorWAmove0001,15,8
10SamsungGalaxyS4MiniVindoorWAmove0002,15,7
10SamsungGalaxyS4MiniVindoorYTmove0001,14,6
10SamsungGalaxyS4MiniVindoorYTmove0002,15,10
10SamsungGalaxyS4MiniVindoormove0001,14,5
10SamsungGalaxyS4MiniVindoormove0002,15,7
10SamsungGalaxyS4MiniVoutdoorWApanrot0002,15,11
10SamsungGalaxyS4MiniVoutdoorWAstill0002,15,15
10SamsungGalaxyS4MiniVoutdoorYTpanrot0002,14,10
10SamsungGalaxyS4MiniVoutdoorYTstill0002,14,14
10SamsungGalaxyS4MiniVoutdoorpanrot0002,15,13
